Timestamp,Value
1609460712,0.2553668
1609460712,0.2558699
1609460712,0.2554171
1609460712,0.255709
1609460712,0.2557455
1609460712,0.2553974
1609460712,0.2559979
1609460712,0.2555488
1609460712,0.2560228
1609460712,0.2555935
1609460712,0.2556383
1609460712,0.2559917
1609460712,0.2557076
1609460712,0.2561996
1609460712,0.2557557
1609460712,0.2556519
1609460712,0.2560398
1609460713,0.2555984
1609460713,0.2551585
1609460713,0.2555633
1609460713,0.2555258
1609460713,0.2550882
1609460713,0.2554126
1609460713,0.2553769
1609460713,0.2558067
1609460713,0.2553717
1609460713,0.2553253
1609460713,0.255895
1609460713,0.255462
1609460713,0.2561236
1609460713,0.2556917
1609460713,0.2556818
1609460713,0.2560809
1609460713,0.2556513
1609460714,0.2564176
1609460714,0.2569267
1609460714,0.2564978
1609460714,0.2570709
1609460714,0.2566431
1609460714,0.2573667
1609460714,0.2569399
1609460714,0.2570401
1609460714,0.2566246
1609460714,0.2564085
1609460714,0.2567162
1609460714,0.256294
1609460714,0.2562675
1609460714,0.2559346
1609460714,0.2565801
1609460714,0.2568732
1609460714,0.2564541
1609460715,0.2572242
1609460715,0.2568059
1609460715,0.2570091
1609460715,0.2571306
1609460715,0.2567146
1609460715,0.2571187
1609460715,0.256704
1609460715,0.2571821
1609460715,0.2567686
1609460715,0.257161
1609460715,0.256754
1609460715,0.2568564
1609460715,0.2571284
1609460715,0.2567183
1609460715,0.2571718
1609460715,0.2567629
1609460715,0.2568785
1609460715,0.2566425
1609460716,0.2562364
1609460716,0.2565165
1609460716,0.2561119
1609460716,0.2562517
1609460716,0.2562656
1609460716,0.2559784
1609460716,0.2562226
1609460716,0.2558216
1609460716,0.2560792
1609460716,0.2556797
1609460716,0.2561262
1609460716,0.2557278
1609460716,0.2559752
1609460716,0.2561543
1609460716,0.2557578
1609460716,0.2560263
1609460716,0.2556312
1609460716,0.2554297
1609460717,0.2558129
1609460717,0.2554199
1609460717,0.2558266
1609460717,0.2554348
1609460717,0.2556418
1609460717,0.2557386
1609460717,0.2554679
1609460717,0.2558776
1609460717,0.2554887
1609460717,0.2557087
1609460717,0.255342
1609460717,0.2553361
1609460717,0.2549504
1609460717,0.2551918
1609460717,0.255674
1609460717,0.2556143
1609460717,0.2558161
1609460718,0.2554326
1609460718,0.2557583
1609460718,0.2560626
1609460718,0.2556804
1609460718,0.2562602
1609460718,0.2558788
1609460718,0.2560434
1609460718,0.2565088
1609460718,0.2561288
1609460718,0.2564711
1609460718,0.2560923
1609460718,0.256335
1609460718,0.2563716
1609460718,0.2559947
1609460718,0.2562909
1609460718,0.2560852
1609460718,0.2564417
1609460718,0.2570482
1609460719,0.256673
1609460719,0.2569813
1609460719,0.2567632
1609460719,0.257094
1609460719,0.2573091
1609460719,0.2569957
1609460719,0.2574646
1609460719,0.2572707
1609460719,0.2573727
1609460719,0.2571121
1609460719,0.2568083
1609460719,0.257215
1609460719,0.256846
1609460719,0.2568763
1609460719,0.2568604
1609460719,0.2564934
1609460719,0.2564862
1609460719,0.2566408
1609460720,0.2563159
1609460720,0.2566592
1609460720,0.2562952
1609460720,0.2562529
1609460720,0.2565652
1609460720,0.2564668
1609460720,0.256812
1609460720,0.2564503
1609460720,0.2567311
1609460720,0.2573451
1609460720,0.2569841
1609460720,0.2573736
1609460720,0.2570137
1609460720,0.2571094
1609460720,0.2574948
1609460720,0.2571362
1609460720,0.2576483
1609460720,0.2572905
1609460721,0.2575226
1609460721,0.2578501
1609460721,0.2576027
1609460721,0.2578557
1609460721,0.2576445
1609460721,0.2573984
1609460721,0.257777
1609460721,0.2574229
1609460721,0.2575264
1609460721,0.2573369
1609460721,0.2569849
1609460721,0.2572514
1609460721,0.2569005
1609460721,0.2573068
1609460721,0.2569568
1609460721,0.2568364
1609460721,0.2568641
1609460721,0.256516
1609460721,0.2567861
1609460722,0.2564391
1609460722,0.2566933
1609460722,0.2563474
1609460722,0.256575
1609460722,0.2563125
1609460722,0.2563351
1609460722,0.2566256
1609460722,0.2562821
1609460722,0.2567334
1609460722,0.2563906
1609460722,0.2563518
1609460722,0.2566178
1609460722,0.256479
1609460722,0.2568768
1609460722,0.256659
1609460722,0.2571559
1609460722,0.2575587
1609460723,0.25774
1609460723,0.2579496
1609460723,0.2578709
1609460723,0.2579091
1609460723,0.258341
1609460723,0.258205
1609460723,0.2578666
1609460723,0.2581261
1609460723,0.2577887
1609460723,0.2579992
1609460723,0.2577153
1609460723,0.2573798
1609460723,0.2577995
1609460723,0.2574647
1609460723,0.2576554
1609460723,0.2575973
1609460723,0.257264
1609460723,0.2576729
1609460724,0.2573404
1609460724,0.2575655
1609460724,0.2574735
1609460724,0.2571425
1609460724,0.2576421
1609460724,0.2573118
1609460724,0.2570081
1609460724,0.2566794
1609460724,0.2567416
1609460724,0.2564142
1609460724,0.2569068
1609460724,0.2567695
1609460724,0.2564433
1609460724,0.2568664
1609460724,0.2565408
1609460724,0.2570842
1609460724,0.2569802
1609460725,0.2566557
1609460725,0.2569967
1609460725,0.256673
1609460725,0.256862
1609460725,0.256841
1609460725,0.2565217
1609460725,0.2568102
1609460725,0.2565453
1609460725,0.2565711
1609460725,0.2562508
1609460725,0.256708
1609460725,0.2564726
1609460725,0.2568682
1609460725,0.2572979
1609460725,0.2570956
1609460725,0.2568888
1609460725,0.2565709
1609460726,0.2562537
1609460726,0.256601
1609460726,0.2562845
1609460726,0.2564691
1609460726,0.2561536
1609460726,0.2558389
1609460726,0.2560441
1609460726,0.2557304
1609460726,0.2559065
1609460726,0.255835
1609460726,0.2555226
1609460726,0.2558429
1609460726,0.2560907
1609460726,0.25579
1609460726,0.2554792
1609460726,0.2556669
1609460726,0.255357
1609460726,0.2556517
1609460727,0.2557645
1609460727,0.2556239
1609460727,0.2558872
1609460727,0.2555789
1609460727,0.2557164
1609460727,0.2559863
1609460727,0.2558415
1609460727,0.256099
1609460727,0.2557923
1609460727,0.2556608
1609460727,0.2559917
1609460727,0.2556862
1609460727,0.2557205
1609460727,0.2554161
1609460727,0.2551124
1609460727,0.255576
1609460728,0.2552728
1609460728,0.2554736
1609460728,0.2557558
1609460728,0.2554535
1609460728,0.2555781
1609460728,0.2552767
1609460728,0.2549875
1609460728,0.2551824
1609460728,0.2548825
1609460728,0.2546694
1609460728,0.2545607
1609460728,0.2542626
1609460728,0.2545703
1609460728,0.2544037
1609460728,0.2544717
1609460728,0.2549077
1609460728,0.2546288
1609460728,0.2549886
1609460729,0.2548019
1609460729,0.2550785
1609460729,0.2548688
1609460729,0.2548863
1609460729,0.2551254
1609460729,0.2548308
1609460729,0.2551615
1609460729,0.2549752
1609460729,0.2546817
1609460729,0.2551198
1609460729,0.254986
1609460729,0.2552878
1609460729,0.2556277
1609460729,0.255361
1609460729,0.2556402
1609460729,0.2553483
1609460729,0.255648
1609460729,0.2560333
1609460729,0.2560335
1609460730,0.2563085
1609460730,0.2560175
1609460730,0.2562554
1609460730,0.2563402
1609460730,0.2562937
1609460730,0.2566014
1609460730,0.2563118
1609460730,0.2564597
1609460730,0.2568943
1609460730,0.2567919
1609460730,0.2568457
1609460730,0.2565574
1609460730,0.2563709
1609460730,0.2564556
1609460730,0.2563454
1609460730,0.2566991
1609460730,0.2564135
1609460730,0.2561277
1609460731,0.2563889
1609460731,0.2561038
1609460731,0.2562973
1609460731,0.256689
1609460731,0.2564044
1609460731,0.2565292
1609460731,0.2568685
1609460731,0.2565846
1609460731,0.2569952
1609460731,0.2567119
1609460731,0.2567797
1609460731,0.257124
1609460731,0.2568414
1609460731,0.2570363
1609460731,0.2569135
1609460731,0.2566321
1609460731,0.2569297
1609460732,0.2566488
1609460732,0.2568147
1609460732,0.2571006
1609460732,0.2568205
1609460732,0.2571092
1609460732,0.2569979
1609460732,0.2567189
1609460732,0.2569893
1609460732,0.2567109
1609460732,0.2570078
1609460732,0.2573092
1609460732,0.2570314
1609460732,0.2570366
1609460732,0.2567596
1609460732,0.2568727
1609460732,0.2570072
1609460732,0.2567311
1609460732,0.2568603
1609460733,0.2566869
1609460733,0.2564276
1609460733,0.2566721
1609460733,0.2563979
1609460733,0.2564932
1609460733,0.2567138
1609460733,0.2564404
1609460733,0.2566297
1609460733,0.256357
1609460733,0.2564757
1609460733,0.2562037
1609460733,0.2564198
1609460733,0.2565176
1609460733,0.2562465
1609460733,0.256415
1609460733,0.2564658
1609460733,0.2566294
1609460734,0.2569234
1609460734,0.2567828
1609460734,0.2570126
1609460734,0.2568638
1609460734,0.2565945
1609460734,0.2570085
1609460734,0.2567396
1609460734,0.2568225
1609460734,0.2570759
1609460734,0.2568078
1609460734,0.2569248
1609460734,0.2570767
1609460734,0.2568094
1609460734,0.2571611
1609460734,0.257477
1609460734,0.2572102
1609460734,0.2575429
1609460734,0.2574415
1609460735,0.2574752
1609460735,0.2577451
1609460735,0.2574794
1609460735,0.2577495
1609460735,0.2574843
1609460735,0.257401
1609460735,0.2579814
1609460735,0.2577169
1609460735,0.2578375
1609460735,0.2580702
1609460735,0.2578063
1609460735,0.2581101
1609460735,0.2578722
1609460735,0.2580324
1609460735,0.258024
1609460735,0.2583222
1609460736,0.2580744
1609460736,0.257895
1609460736,0.2580887
1609460736,0.2578273
1609460736,0.2580035
1609460736,0.2580864
1609460736,0.2579478
1609460736,0.2581445
1609460736,0.2578843
1609460736,0.2577772
1609460736,0.2579499
1609460736,0.2576907
1609460736,0.2580452
1609460736,0.2581315
1609460736,0.257931
1609460736,0.2581632
1609460736,0.257905
1609460736,0.2582166
1609460737,0.2579588
1609460737,0.2580712
1609460737,0.2583222
1609460737,0.2580652
1609460737,0.2583726
1609460737,0.2582536
1609460737,0.2579974
1609460737,0.2582481
1609460737,0.2579924
1609460737,0.2581293
1609460737,0.2580805
1609460737,0.2578257
1609460737,0.2579298
1609460737,0.2576757
1609460737,0.2576379
1609460737,0.2579281
1609460737,0.2578354
1609460737,0.2580284
1609460737,0.2580812
1609460738,0.2581614
1609460738,0.2579088
1609460738,0.2576567
1609460738,0.25776
1609460738,0.257613
1609460738,0.2576392
1609460738,0.2577798
1609460738,0.2576067
1609460738,0.2579421
1609460738,0.2578059
1609460738,0.2575558
1609460738,0.2577389
1609460738,0.2574893
1609460738,0.2575022
1609460738,0.2577478
1609460738,0.257499
1609460738,0.2578599
1609460738,0.2576131
1609460739,0.2573651
1609460739,0.2576167
1609460739,0.2578522
1609460739,0.2581631
1609460739,0.2579156
1609460739,0.258002
1609460739,0.2582224
1609460739,0.2579901
1609460739,0.2582594
1609460739,0.258429
1609460739,0.2582617
1609460739,0.2584079
1609460739,0.258162
1609460739,0.2579167
1609460739,0.2581286
1609460739,0.2580503
1609460739,0.2582045
1609460740,0.2583499
1609460740,0.2581055
1609460740,0.2583581
1609460740,0.258452
1609460740,0.2582082
1609460740,0.2579648
1609460740,0.2583418
1609460740,0.2580988
1609460740,0.2580577
1609460740,0.2581649
1609460740,0.2580217
1609460740,0.258252
1609460740,0.2580101
1609460740,0.2577688
1609460740,0.258043
1609460740,0.2578021
1609460740,0.257954
1609460740,0.25818
1609460741,0.2579396
1609460741,0.2582296
1609460741,0.258221
1609460741,0.2579813
1609460741,0.2582301
1609460741,0.2579908
1609460741,0.2579205
1609460741,0.2580681
1609460741,0.25826
1609460741,0.2580216
1609460741,0.2581626
1609460741,0.2580346
1609460741,0.257797
1609460741,0.2579157
1609460741,0.2576786
1609460741,0.2576507
1609460741,0.2578394
1609460742,0.2576031
1609460742,0.2578402
1609460742,0.2578925
1609460742,0.2576568
1609460742,0.2577769
1609460742,0.2577079
1609460742,0.257473
1609460742,0.2578006
1609460742,0.257566
1609460742,0.2577626
1609460742,0.2579918
1609460742,0.2577577
1609460742,0.2580997
1609460742,0.2583112
1609460742,0.2580811
1609460742,0.2583993
1609460742,0.2581659
1609460742,0.2580339
1609460743,0.2583804
1609460743,0.2581476
1609460743,0.2580219
1609460743,0.2581942
1609460743,0.2579623
1609460743,0.2582696
1609460743,0.25834
1609460743,0.2581086
1609460743,0.2583125
1609460743,0.2580815
1609460743,0.2578508
1609460743,0.2579666
1609460743,0.2581722
1609460743,0.2579421
1609460743,0.257962
1609460743,0.2580824
1609460743,0.257853
1609460744,0.2582252
1609460744,0.257996
1609460744,0.2579566
1609460744,0.2584105
1609460744,0.2582239
1609460744,0.2581323
1609460744,0.2583101
1609460744,0.2580821
1609460744,0.2580507
1609460744,0.2581847
1609460744,0.2579574
1609460744,0.2582571
1609460744,0.2580302
1609460744,0.2578036
1609460744,0.258056
1609460744,0.2580516
1609460745,0.2583153
1609460745,0.2580893
1609460745,0.2581314
1609460745,0.258293
1609460745,0.2582427
1609460745,0.2585361
1609460745,0.2583108
1609460745,0.258086
1609460745,0.2583437
1609460745,0.2581192
1609460745,0.258082
1609460745,0.2583613
1609460745,0.2581374
1609460745,0.2582796
1609460745,0.2584145
1609460745,0.2581911
1609460745,0.2582646
1609460745,0.2581182
1609460745,0.2578957
1609460746,0.258108
1609460746,0.2578859
1609460746,0.2578138
1609460746,0.2577266
1609460746,0.2575234
1609460746,0.2576453
1609460746,0.2575039
1609460746,0.2572834
1609460746,0.2575921
1609460746,0.2573719
1609460746,0.2573985
1609460746,0.2577083
1609460746,0.2574886
1609460746,0.2575274
1609460746,0.2576531
1609460746,0.257434
1609460746,0.2577521
1609460747,0.257718
1609460747,0.2574994
1609460747,0.2576991
1609460747,0.2578357
1609460747,0.2576176
1609460747,0.2573998
1609460747,0.2577712
1609460747,0.2575536
1609460747,0.2576151
1609460747,0.2578617
1609460747,0.2576447
1609460747,0.2579952
1609460747,0.2579911
1609460747,0.2577744
1609460747,0.2579598
1609460747,0.257861
1609460747,0.2576451
1609460748,0.2579224
1609460748,0.2577068
1609460748,0.2576241
1609460748,0.2579384
1609460748,0.2577233
1609460748,0.2578201
1609460748,0.2576054
1609460748,0.2577223
1609460748,0.2579608
1609460748,0.2577586
1609460748,0.2579246
1609460748,0.2577107
1609460748,0.2575927
1609460748,0.2577763
1609460748,0.2576697
1609460748,0.25753
1609460748,0.257704
1609460748,0.2575147
1609460749,0.2576425
1609460749,0.257804
1609460749,0.2575918
1609460749,0.2577551
1609460749,0.2578293
1609460749,0.2577235
1609460749,0.2579496
1609460749,0.2577395
1609460749,0.2579686
1609460749,0.2577575
1609460749,0.2579191
1609460749,0.2581086
1609460749,0.2579321
1609460749,0.2581707
1609460749,0.2581093
1609460749,0.25801
1609460749,0.2581272
1609460750,0.2580327
1609460750,0.2578231
1609460750,0.2581462
1609460750,0.2579369
1609460750,0.2579969
1609460750,0.2582088
1609460750,0.2579999
1609460750,0.2581229
1609460750,0.2583544
1609460750,0.2581973
1609460750,0.2584608
1609460750,0.2582526
1609460750,0.2580447
1609460750,0.2581806
1609460750,0.2579731
1609460750,0.2581575
1609460750,0.2582834
1609460750,0.2580762
1609460751,0.2579896
1609460751,0.2581424
1609460751,0.2579359
1609460751,0.2580814
1609460751,0.2581456
1609460751,0.2579396
1609460751,0.2582705
1609460751,0.2580871
1609460751,0.2579112
1609460751,0.2578957
1609460751,0.2577394
1609460751,0.2575347
1609460751,0.2577908
1609460751,0.2575864
1609460751,0.2575578
1609460751,0.2577661
1609460751,0.2575622
1609460752,0.2576898
1609460752,0.2578217
1609460752,0.2576182
1609460752,0.25775
1609460752,0.2578288
1609460752,0.2577653
1609460752,0.2577819
1609460752,0.2577142
1609460752,0.2577162
1609460752,0.2578308
1609460752,0.2578226
1609460752,0.2576894
1609460752,0.2576958
1609460752,0.2574942
1609460752,0.2572929
1609460752,0.257423
1609460752,0.2573246
1609460753,0.2573118
1609460753,0.257397
1609460753,0.2571965
1609460753,0.2574441
1609460753,0.257618
1609460753,0.2574179
1609460753,0.25737
1609460753,0.2573642
1609460753,0.2571646
1609460753,0.2573531
1609460753,0.2572256
1609460753,0.2570266
1609460753,0.2572944
1609460753,0.2570958
1609460753,0.2568974
1609460753,0.2569932
1609460753,0.2567952
1609460753,0.2565975
1609460753,0.2567943
1609460754,0.2569698
1609460754,0.2567725
1609460754,0.2568809
1609460754,0.2570473
1609460754,0.2568503
1609460754,0.2568598
1609460754,0.2570048
1609460754,0.2568379
1609460754,0.2569371
1609460754,0.2571261
1609460754,0.2571857
1609460754,0.2573459
1609460754,0.257194
1609460754,0.2570658
1609460754,0.2571797
1609460754,0.2570547
1609460754,0.2568595
1609460755,0.257073
1609460755,0.2568781
1609460755,0.2566835
1609460755,0.256959
1609460755,0.2571986
1609460755,0.2570042
1609460755,0.2570444
1609460755,0.2570511
1609460755,0.2569058
1609460755,0.2569952
1609460755,0.2571876
1609460755,0.2570092
1609460755,0.257039
1609460755,0.2572291
1609460755,0.257036
1609460755,0.2571926
1609460755,0.2570728
1609460755,0.2568803
1609460756,0.2570861
1609460756,0.2569246
1609460756,0.2568481
1609460756,0.2570914
1609460756,0.2569639
1609460756,0.2571701
1609460756,0.2569785
1609460756,0.2570109
1609460756,0.2571681
1609460756,0.2572195
1609460756,0.2572583
1609460756,0.2574789
1609460756,0.2572879
1609460756,0.2574377
1609460756,0.2574266
1609460756,0.257288
1609460756,0.2573867
1609460757,0.2572691
1609460757,0.2570791
1609460757,0.2573557
1609460757,0.2571659
1609460757,0.2569764
1609460757,0.2572019
1609460757,0.257021
1609460757,0.2571466
1609460757,0.2569577
1609460757,0.2571607
1609460757,0.2569915
1609460757,0.2569165
1609460757,0.2570607
1609460757,0.2568725
1609460757,0.25675
1609460757,0.256987
1609460757,0.2567993
1609460758,0.2566118
1609460758,0.2567538
1609460758,0.2565667
1609460758,0.256523
1609460758,0.2567286
1609460758,0.256624
1609460758,0.2567567
1609460758,0.2569336
1609460758,0.2567799
1609460758,0.2568093
1609460758,0.2570034
1609460758,0.2571744
1609460758,0.2569883
1609460758,0.2568025
1609460758,0.2570472
1609460758,0.2568616
1609460759,0.2568531
1609460759,0.2570054
1609460759,0.2568202
1609460759,0.2569481
1609460759,0.2571487
1609460759,0.2569639
1609460759,0.2571753
1609460759,0.2573215
1609460759,0.2573173
1609460759,0.2575505
1609460759,0.257691
1609460759,0.2575065
1609460759,0.2577016
1609460759,0.2577829
1609460759,0.2575988
1609460759,0.2577543
1609460759,0.2575705
1609460759,0.2577395
1609460760,0.2579158
1609460760,0.2577322
1609460760,0.2577536
1609460760,0.2579329
1609460760,0.2577497
1609460760,0.257823
1609460760,0.2578602
1609460760,0.2576774
1609460760,0.2578225
1609460760,0.2580689
1609460760,0.2579074
1609460760,0.2581477
1609460760,0.2582779
1609460760,0.2581621
1609460760,0.2583233
1609460760,0.2584116
1609460760,0.2583629
1609460761,0.2585491
1609460761,0.2583673
1609460761,0.2583188
1609460761,0.2584826
1609460761,0.2583012
1609460761,0.2583778
1609460761,0.2584915
1609460761,0.2583105
1609460761,0.2584195
1609460761,0.2585736
1609460761,0.2583929
1609460761,0.2584505
1609460761,0.2586435
1609460761,0.2585968
1609460761,0.2588098
1609460761,0.258886
1609460761,0.2587058
1609460761,0.2588122
1609460761,0.2589885
1609460762,0.2588585
1609460762,0.2587034
1609460762,0.2588627
1609460762,0.2586833
1609460762,0.2585398
1609460762,0.2587591
1609460762,0.2585801
1609460762,0.2585428
1609460762,0.2589203
1609460762,0.2588322
1609460762,0.2589638
1609460762,0.2591497
1609460762,0.2589712
1609460762,0.25888
1609460762,0.25907
1609460762,0.2588919
1609460763,0.25906
1609460763,0.2592268
1609460763,0.259049
1609460763,0.2591167
1609460763,0.259357
1609460763,0.2591795
1609460763,0.2592138
1609460763,0.2593484
1609460763,0.2594068
1609460763,0.2594679
1609460763,0.2595416
1609460763,0.2593647
1609460763,0.2593823
1609460763,0.2595513
1609460763,0.2593748
1609460763,0.2595567
1609460763,0.2597154
1609460764,0.2596934
1609460764,0.2598408
1609460764,0.2599897
1609460764,0.2598878
1609460764,0.2599437
1609460764,0.2600355
1609460764,0.2600019
1609460764,0.2601769
1609460764,0.2603261
1609460764,0.2601504
1609460764,0.2602195
1609460764,0.260415
1609460764,0.2602396
1609460764,0.2600646
1609460764,0.260282
1609460764,0.260107
1609460764,0.2600206
1609460764,0.260177
1609460765,0.2600026
1609460765,0.2598283
1609460765,0.2599576
1609460765,0.2597836
1609460765,0.2596131
1609460765,0.2597557
1609460765,0.2595822
1609460765,0.2594423
1609460765,0.2595875
1609460765,0.2594144
1609460765,0.2592416
1609460765,0.2594102
1609460765,0.2592376
1609460765,0.2590824
1609460765,0.2593953
1609460765,0.2594018
1609460765,0.2592297
1609460766,0.2593683
1609460766,0.2593443
1609460766,0.2591726
1609460766,0.259409
1609460766,0.2592652
1609460766,0.2590975
1609460766,0.2592734
1609460766,0.2591022
1609460766,0.2590307
1609460766,0.2591686
1609460766,0.2589979
1609460766,0.2589605
1609460766,0.2589693
1609460766,0.2588769
1609460766,0.2588953
1609460766,0.2587777
1609460766,0.2586079
1609460767,0.2587955
1609460767,0.2587167
1609460767,0.2587178
1609460767,0.2589013
1609460767,0.2587593
1609460767,0.2586655
1609460767,0.2589277
1609460767,0.2588028
1609460767,0.2587443
1609460767,0.2588615
1609460767,0.2587002
1609460767,0.2585318
1609460767,0.2586131
1609460767,0.258467
1609460767,0.2583472
1609460767,0.2585394
1609460767,0.2585965
1609460768,0.2585714
1609460768,0.2584039
1609460768,0.2585011
1609460768,0.2586311
1609460768,0.2584638
1609460768,0.2586676
1609460768,0.2587103
1609460768,0.2585433
1609460768,0.2587606
1609460768,0.2589544
1609460768,0.2587875
1609460768,0.2588264
1609460768,0.2590062
1609460768,0.2588397
1609460768,0.2589245
1609460768,0.2589869
1609460768,0.2588207
1609460768,0.2588351
1609460768,0.2590509
1609460769,0.2591616
1609460769,0.2590695
1609460769,0.2590976
1609460769,0.2592436
1609460769,0.2590893
1609460769,0.2591431
1609460769,0.2592991
1609460769,0.2591337
1609460769,0.2591493
1609460769,0.2593795
1609460769,0.2592539
1609460769,0.2591987
1609460769,0.2592844
1609460769,0.2591196
1609460769,0.2589551
1609460769,0.2591446
1609460769,0.2590156
1609460770,0.2588514
1609460770,0.2589416
1609460770,0.2588012
1609460770,0.2586375
1609460770,0.258474
1609460770,0.2586462
1609460770,0.2585231
1609460770,0.2584093
1609460770,0.2585568
1609460770,0.2585071
1609460770,0.2583732
1609460770,0.2584764
1609460770,0.2583594
1609460770,0.258197
1609460770,0.2583405
1609460770,0.2582836
1609460771,0.2581215
1609460771,0.2582527
1609460771,0.2584297
1609460771,0.2582886
1609460771,0.2584411
1609460771,0.2586615
1609460771,0.258517
1609460771,0.2583555
1609460771,0.2583843
1609460771,0.258663
1609460771,0.2586364
1609460771,0.2587097
1609460771,0.2588808
1609460771,0.2587197
1609460771,0.2585588
1609460771,0.2586641
1609460771,0.2587356
1609460772,0.258575
1609460772,0.2587116
1609460772,0.2587905
1609460772,0.2586301
1609460772,0.2587734
1609460772,0.2588062
1609460772,0.2586461
1609460772,0.258825
1609460772,0.2589149
1609460772,0.2587551
1609460772,0.2588794
1609460772,0.2588668
1609460772,0.2587073
1609460772,0.2587534
1609460772,0.2588615
1609460772,0.2587023
1609460772,0.2586859
1609460772,0.2588379
1609460773,0.258679
1609460773,0.2585796
1609460773,0.2587338
1609460773,0.2585752
1609460773,0.2584169
1609460773,0.2585981
1609460773,0.2584902
1609460773,0.2583322
1609460773,0.2585096
1609460773,0.2583581
1609460773,0.2582005
1609460773,0.2581664
1609460773,0.2580685
1609460773,0.2579113
1609460773,0.2580908
1609460773,0.2580049
1609460773,0.257848
1609460774,0.2579029
1609460774,0.2578921
