Timestamp,Value
1609459538,0.1746214
1609459539,0.174281
1609459539,0.1746349
1609459539,0.1742957
1609459539,0.1745014
1609459539,0.174541
1609459539,0.1742041
1609459539,0.1746338
1609459539,0.174298
1609459539,0.1746471
1609459539,0.1744853
1609459539,0.1741517
1609459539,0.1745806
1609459539,0.174248
1609459539,0.1745709
1609459539,0.1742396
1609459539,0.1743248
1609459539,0.174568
1609459539,0.1742386
1609459540,0.1747255
1609459540,0.174397
1609459540,0.1746806
1609459540,0.1745647
1609459540,0.1743318
1609459540,0.174683
1609459540,0.1743578
1609459540,0.1746792
1609459540,0.1743551
1609459540,0.1745456
1609459540,0.1749259
1609459540,0.1746032
1609459540,0.1747358
1609459540,0.174822
1609459540,0.1745012
1609459540,0.1748796
1609459540,0.1745599
1609459540,0.1747296
1609459541,0.174605
1609459541,0.1743974
1609459541,0.1748063
1609459541,0.1744896
1609459541,0.1747744
1609459541,0.1744589
1609459541,0.1743217
1609459541,0.174527
1609459541,0.1742137
1609459541,0.174508
1609459541,0.1741958
1609459541,0.1743841
1609459541,0.1746636
1609459541,0.1743528
1609459541,0.1746542
1609459541,0.1743446
1609459541,0.1744539
1609459541,0.1745187
1609459542,0.1742109
1609459542,0.1745752
1609459542,0.1742684
1609459542,0.174531
1609459542,0.1743721
1609459542,0.1741743
1609459542,0.1745228
1609459542,0.1742187
1609459542,0.1745071
1609459542,0.1742042
1609459542,0.1742276
1609459542,0.1743988
1609459542,0.1740976
1609459542,0.1744768
1609459542,0.1747534
1609459542,0.1744532
1609459542,0.1744276
1609459543,0.1746228
1609459543,0.1743243
1609459543,0.1747818
1609459543,0.1744841
1609459543,0.1746478
1609459543,0.1747399
1609459543,0.1744437
1609459543,0.174728
1609459543,0.1744328
1609459543,0.1746632
1609459543,0.1745618
1609459543,0.1743659
1609459543,0.1747006
1609459543,0.1748669
1609459543,0.1745745
1609459543,0.1749099
1609459543,0.1746184
1609459544,0.1743279
1609459544,0.1746099
1609459544,0.1743203
1609459544,0.1743091
1609459544,0.1744206
1609459544,0.1741328
1609459544,0.1744406
1609459544,0.1741537
1609459544,0.1743547
1609459544,0.1743264
1609459544,0.1740556
1609459544,0.174415
1609459544,0.1741305
1609459544,0.1743942
1609459544,0.1742311
1609459544,0.1742007
1609459544,0.1743938
1609459544,0.1741116
1609459544,0.1744096
1609459545,0.1741283
1609459545,0.1743695
1609459545,0.1740891
1609459545,0.1743607
1609459545,0.1740813
1609459545,0.1739794
1609459545,0.174134
1609459545,0.1738562
1609459545,0.1740965
1609459545,0.1738197
1609459545,0.1739991
1609459545,0.1739239
1609459545,0.1736487
1609459545,0.1739612
1609459545,0.1736868
1609459545,0.1738473
1609459545,0.1737867
1609459545,0.1735923
1609459546,0.1738179
1609459546,0.1735459
1609459546,0.1737771
1609459546,0.173506
1609459546,0.1737942
1609459546,0.173524
1609459546,0.1735448
1609459546,0.1736318
1609459546,0.173363
1609459546,0.1736592
1609459546,0.1733912
1609459546,0.1735487
1609459546,0.1735432
1609459546,0.1733286
1609459546,0.1736301
1609459546,0.1733642
1609459546,0.1735697
1609459546,0.1733773
1609459547,0.1732383
1609459547,0.1735057
1609459547,0.173242
1609459547,0.1735037
1609459547,0.1732408
1609459547,0.1732541
1609459547,0.1734221
1609459547,0.1731606
1609459547,0.1734604
1609459547,0.1731996
1609459547,0.173173
1609459547,0.1733326
1609459547,0.1730731
1609459547,0.1733119
1609459547,0.1730532
1609459547,0.1732276
1609459547,0.1733368
1609459547,0.1730792
1609459548,0.1734274
1609459548,0.1731704
1609459548,0.1733374
1609459548,0.1732635
1609459548,0.1730733
1609459548,0.1734996
1609459548,0.1732445
1609459548,0.1734551
1609459548,0.1732008
1609459548,0.1733955
1609459548,0.1733187
1609459548,0.1731692
1609459548,0.1734289
1609459548,0.1731764
1609459548,0.1733405
1609459548,0.1732269
1609459548,0.1730611
1609459548,0.1733214
1609459549,0.1730709
1609459549,0.17332
1609459549,0.1730726
1609459549,0.1729349
1609459549,0.173175
1609459549,0.1729265
1609459549,0.1731925
1609459549,0.1729447
1609459549,0.1728576
1609459549,0.1731594
1609459549,0.1729127
1609459549,0.1728134
1609459549,0.1730384
1609459549,0.1727929
1609459549,0.1730355
1609459549,0.1727908
1609459550,0.1727891
1609459550,0.1729512
1609459550,0.1727076
1609459550,0.1729973
1609459550,0.1727543
1609459550,0.1727957
1609459550,0.1729611
1609459550,0.1727192
1609459550,0.1728629
1609459550,0.1726218
1609459550,0.1725923
1609459550,0.1728118
1609459550,0.1725718
1609459550,0.1727716
1609459550,0.1727354
1609459550,0.1724965
1609459550,0.1727736
1609459550,0.1725352
1609459551,0.172716
1609459551,0.1726425
1609459551,0.1724507
1609459551,0.172748
1609459551,0.1725114
1609459551,0.1727218
1609459551,0.1726576
1609459551,0.1724759
1609459551,0.1726987
1609459551,0.1724637
1609459551,0.172686
1609459551,0.1726779
1609459551,0.1725509
1609459551,0.1728343
1609459551,0.1726007
1609459551,0.1723678
1609459551,0.1725905
1609459551,0.1723767
1609459552,0.1723659
1609459552,0.1725801
1609459552,0.1723488
1609459552,0.1725614
1609459552,0.1723307
1609459552,0.1722577
1609459552,0.1724599
1609459552,0.1722303
1609459552,0.172551
1609459552,0.1723218
1609459552,0.1723102
1609459552,0.1725452
1609459552,0.172317
1609459552,0.1725832
1609459552,0.1723555
1609459552,0.1722856
1609459552,0.172536
1609459553,0.1728652
1609459553,0.1726384
1609459553,0.1728535
1609459553,0.1727222
1609459553,0.1724964
1609459553,0.1726931
1609459553,0.1724679
1609459553,0.1726557
1609459553,0.1725517
1609459553,0.1723276
1609459553,0.1726518
1609459553,0.1724281
1609459553,0.1725949
1609459553,0.1726051
1609459553,0.1723824
1609459553,0.1726556
1609459553,0.1724334
1609459553,0.1725483
1609459553,0.1725937
1609459554,0.1723725
1609459554,0.1721517
1609459554,0.1723067
1609459554,0.1724057
1609459554,0.1721858
1609459554,0.1724848
1609459554,0.1722653
1609459554,0.1723424
1609459554,0.1725532
1609459554,0.1723344
1609459554,0.1725926
1609459554,0.1723744
1609459554,0.1724641
1609459554,0.1726145
1609459554,0.172397
1609459554,0.1726302
1609459554,0.1724133
1609459554,0.1723942
1609459555,0.1726628
1609459555,0.1724467
1609459555,0.1726864
1609459555,0.1729507
1609459555,0.172735
1609459555,0.172818
1609459555,0.1729959
1609459555,0.172781
1609459555,0.1730415
1609459555,0.172838
1609459555,0.1728295
1609459555,0.1730093
1609459555,0.1727958
1609459555,0.1730338
1609459555,0.1728207
1609459555,0.172839
1609459555,0.1730464
1609459556,0.1728341
1609459556,0.173114
1609459556,0.1729524
1609459556,0.1728769
1609459556,0.1730938
1609459556,0.1728827
1609459556,0.1726722
1609459556,0.1726287
1609459556,0.1728361
1609459556,0.1726263
1609459556,0.1728107
1609459556,0.1726561
1609459556,0.1725233
1609459556,0.1727587
1609459556,0.1725503
1609459556,0.1727356
1609459556,0.1726451
1609459557,0.1724376
1609459557,0.1726658
1609459557,0.1724588
1609459557,0.1725659
1609459557,0.1726323
1609459557,0.1724261
1609459557,0.1726357
1609459557,0.1724299
1609459557,0.1725288
1609459557,0.172682
1609459557,0.1724769
1609459557,0.1726795
1609459557,0.1724873
1609459557,0.1724376
1609459557,0.1726338
1609459557,0.17243
1609459557,0.1725887
1609459557,0.1724765
1609459558,0.1722736
1609459558,0.1725153
1609459558,0.1723128
1609459558,0.1724339
1609459558,0.1725122
1609459558,0.1723104
1609459558,0.1725356
1609459558,0.1723342
1609459558,0.1723785
1609459558,0.1725287
1609459558,0.1723281
1609459558,0.1725556
1609459558,0.1723554
1609459558,0.1724639
1609459558,0.1725888
1609459558,0.1723893
1609459558,0.1725978
1609459558,0.1723987
1609459559,0.1723681
1609459559,0.1725444
1609459559,0.172346
1609459559,0.1725737
1609459559,0.1724423
1609459559,0.1722448
1609459559,0.1724976
1609459559,0.1723005
1609459559,0.1724754
1609459559,0.1725048
1609459559,0.1723083
1609459559,0.1725074
1609459559,0.1723113
1609459559,0.1723956
1609459559,0.1726049
1609459559,0.1724094
1609459559,0.1726446
1609459560,0.1725424
1609459560,0.1724568
1609459560,0.1727111
1609459560,0.1725166
1609459560,0.1726217
1609459560,0.1726133
1609459560,0.1724196
1609459560,0.1726328
1609459560,0.1724395
1609459560,0.1724972
1609459560,0.1726646
1609459560,0.1724719
1609459560,0.1726704
1609459560,0.1724781
1609459560,0.1724341
1609459560,0.1726696
1609459560,0.1727248
1609459560,0.1725333
