Timestamp,Value
1609459308,0.1767752
1609459309,0.1761252
1609459309,0.1769884
1609459309,0.1763424
1609459309,0.1771369
1609459309,0.1764951
1609459309,0.1769634
1609459309,0.1767007
1609459309,0.1766334
1609459309,0.1771882
1609459309,0.1770479
1609459309,0.1778802
1609459309,0.1772516
1609459309,0.1778589
1609459309,0.1772348
1609459309,0.1778633
1609459309,0.1772435
1609459309,0.1775319
1609459309,0.1779687
1609459310,0.1773551
1609459310,0.1781245
1609459310,0.1775145
1609459310,0.1782865
1609459310,0.1776801
1609459310,0.1779819
1609459310,0.1776991
1609459310,0.1775375
1609459310,0.1779504
1609459310,0.1773552
1609459310,0.1779674
1609459310,0.1784122
1609459310,0.1778214
1609459310,0.1784525
1609459310,0.1778655
1609459310,0.1784844
1609459310,0.1779011
1609459310,0.1780776
1609459311,0.1779415
1609459311,0.1774256
1609459311,0.1780957
1609459311,0.1775231
1609459311,0.1781628
1609459311,0.1775936
1609459311,0.178057
1609459311,0.1778141
1609459311,0.1777052
1609459311,0.1777774
1609459311,0.1772184
1609459311,0.177979
1609459311,0.1774228
1609459311,0.1780449
1609459311,0.1778848
1609459311,0.1778354
1609459311,0.1781098
1609459312,0.1775618
1609459312,0.1782109
1609459312,0.177666
1609459312,0.1781979
1609459312,0.1776562
1609459312,0.1777258
1609459312,0.1778095
1609459312,0.177274
1609459312,0.1778741
1609459312,0.1773415
1609459312,0.1777719
1609459312,0.1772428
1609459312,0.1776207
1609459312,0.177336
1609459312,0.1774214
1609459312,0.177985
1609459312,0.1774631
1609459312,0.1779479
1609459313,0.1774291
1609459313,0.1775692
1609459313,0.177858
1609459313,0.177344
1609459313,0.1778872
1609459313,0.177376
1609459313,0.1778467
1609459313,0.1773386
1609459313,0.1774326
1609459313,0.1774481
1609459313,0.1770207
1609459313,0.1774926
1609459313,0.1769926
1609459313,0.1774076
1609459313,0.1769107
1609459313,0.1772764
1609459313,0.177173
1609459313,0.1768062
1609459314,0.1763165
1609459314,0.1769915
1609459314,0.1765039
1609459314,0.1769864
1609459314,0.1765015
1609459314,0.1765366
1609459314,0.1766791
1609459314,0.176199
1609459314,0.1767042
1609459314,0.1762266
1609459314,0.1767007
1609459314,0.1762257
1609459314,0.1763755
1609459314,0.1764555
1609459314,0.1760301
1609459314,0.1765584
1609459314,0.1760901
1609459314,0.176607
1609459314,0.176141
1609459314,0.1764176
1609459315,0.1759545
1609459315,0.1763841
1609459315,0.1759235
1609459315,0.1760004
1609459315,0.1758969
1609459315,0.1754412
1609459315,0.1759707
1609459315,0.1755171
1609459315,0.1759442
1609459315,0.1754931
1609459315,0.1756667
1609459315,0.1756008
1609459315,0.1752176
1609459315,0.1756748
1609459315,0.17523
1609459315,0.1755486
1609459315,0.1751064
1609459316,0.175286
1609459316,0.1753151
1609459316,0.174897
1609459316,0.1751903
1609459316,0.1751032
1609459316,0.1748086
1609459316,0.1752755
1609459316,0.1748427
1609459316,0.1752893
1609459316,0.1748586
1609459316,0.1751944
1609459316,0.1749394
1609459316,0.1746483
1609459316,0.1751801
1609459316,0.1747549
1609459316,0.1752
1609459316,0.1747768
1609459317,0.1751148
1609459317,0.1749592
1609459317,0.1746363
1609459317,0.1750994
1609459317,0.1746815
1609459317,0.175081
1609459317,0.1746652
1609459317,0.1752002
1609459317,0.1747861
1609459317,0.1752271
1609459317,0.1748148
1609459317,0.1747014
1609459317,0.1750018
1609459317,0.1745929
1609459317,0.1750518
1609459317,0.1746448
1609459317,0.1750472
1609459317,0.1747725
1609459318,0.1746685
1609459318,0.1750978
1609459318,0.1746953
1609459318,0.1751872
1609459318,0.1747864
1609459318,0.1751692
1609459318,0.1749831
1609459318,0.1748747
1609459318,0.174648
1609459318,0.1743659
1609459318,0.1748854
1609459318,0.1744915
1609459318,0.1749559
1609459318,0.1745636
1609459318,0.1748311
1609459318,0.1747448
1609459318,0.1744722
1609459318,0.1749333
1609459319,0.1745454
1609459319,0.1748973
1609459319,0.1745112
1609459319,0.1746824
1609459319,0.1748546
1609459319,0.1744711
1609459319,0.174978
1609459319,0.1745959
1609459319,0.1749599
1609459319,0.1745796
1609459319,0.174886
1609459319,0.1747447
1609459319,0.174423
1609459319,0.1749415
1609459319,0.1745653
1609459319,0.1750448
1609459319,0.17467
1609459319,0.1748754
1609459320,0.1748426
1609459320,0.1744706
1609459320,0.1749128
1609459320,0.1745422
1609459320,0.1749245
1609459320,0.1745555
1609459320,0.1745747
1609459320,0.1748614
1609459320,0.1744948
1609459320,0.1749321
1609459320,0.174567
1609459320,0.1748261
1609459320,0.1753069
1609459320,0.1749432
1609459320,0.1752584
1609459320,0.1750128
1609459320,0.1747483
1609459320,0.1751497
1609459321,0.1747901
1609459321,0.1751766
1609459321,0.1748184
1609459321,0.1749944
1609459321,0.1751796
1609459321,0.1748236
1609459321,0.1752944
1609459321,0.1749395
1609459321,0.1752112
1609459321,0.174858
1609459321,0.1749812
1609459321,0.1753499
1609459321,0.1749985
1609459321,0.175443
1609459321,0.1750928
1609459321,0.1751212
1609459321,0.1753674
1609459321,0.1750194
1609459322,0.1754738
1609459322,0.175127
1609459322,0.175446
1609459322,0.1752417
1609459322,0.1750162
1609459322,0.1754804
1609459322,0.1751369
1609459322,0.1755487
1609459322,0.1752065
1609459322,0.1753313
1609459322,0.1755682
1609459322,0.175228
1609459322,0.1755514
1609459322,0.1752125
1609459322,0.175555
1609459322,0.175222
1609459322,0.1748857
1609459323,0.1752592
1609459323,0.1749241
1609459323,0.1751147
1609459323,0.1752477
1609459323,0.1749146
1609459323,0.1752692
1609459323,0.1749372
1609459323,0.1752783
1609459323,0.1749476
1609459323,0.174785
1609459323,0.1752396
1609459323,0.1749108
1609459323,0.1752834
1609459323,0.1749558
1609459323,0.1750414
1609459323,0.1752136
1609459323,0.1748879
1609459323,0.1752616
1609459323,0.1749371
1609459324,0.1746137
1609459324,0.1749382
1609459324,0.1746161
1609459324,0.1748121
1609459324,0.174923
1609459324,0.1746027
1609459324,0.1749861
1609459324,0.1746668
1609459324,0.1749725
1609459324,0.1746543
1609459324,0.1745245
1609459324,0.1748433
1609459324,0.1745272
1609459324,0.1750325
1609459324,0.1747172
1609459324,0.174845
1609459324,0.1749796
1609459324,0.174666
1609459325,0.1750252
1609459325,0.1747127
1609459325,0.1744013
1609459325,0.1746774
1609459325,0.1743671
1609459325,0.1746823
1609459325,0.1745072
1609459325,0.1742174
1609459325,0.1746463
1609459325,0.1743389
1609459325,0.1747561
1609459325,0.1744495
1609459325,0.1745787
1609459325,0.1748003
1609459325,0.1744953
1609459325,0.1749058
1609459325,0.1746016
1609459326,0.1748511
1609459326,0.1749782
1609459326,0.1746755
1609459326,0.1750849
1609459326,0.1747831
1609459326,0.1744822
1609459326,0.1745964
1609459326,0.1748761
1609459326,0.1745766
1609459326,0.1749821
1609459326,0.1746835
1609459326,0.1749501
1609459326,0.1749649
1609459326,0.1746679
1609459326,0.1750629
1609459326,0.1747667
1609459326,0.1751629
1609459326,0.1748675
1609459327,0.1747087
1609459327,0.1750543
1609459327,0.1747606
1609459327,0.1744679
1609459327,0.174761
1609459327,0.1744692
1609459327,0.1747076
1609459327,0.1751182
1609459327,0.1748272
1609459327,0.1749489
1609459327,0.1749194
1609459327,0.1746303
1609459327,0.1750216
1609459327,0.1747332
1609459327,0.1750011
1609459327,0.174817
1609459327,0.174611
1609459328,0.1749265
1609459328,0.1746407
1609459328,0.1749355
1609459328,0.1746532
1609459328,0.1746168
1609459328,0.1749089
1609459328,0.1746255
1609459328,0.1748827
1609459328,0.1746002
1609459328,0.1747358
1609459328,0.1744544
1609459328,0.174661
1609459328,0.1746225
1609459328,0.1743814
1609459328,0.1747703
1609459328,0.1744911
1609459328,0.1747731
1609459328,0.1745423
1609459329,0.1744198
1609459329,0.1747684
1609459329,0.1744914
1609459329,0.1746514
1609459329,0.1743755
1609459329,0.1742605
1609459329,0.1744937
1609459329,0.1742194
1609459329,0.1745455
1609459329,0.1742718
1609459329,0.1744166
1609459329,0.1745872
1609459329,0.174863
1609459329,0.1745906
1609459329,0.1744632
1609459329,0.1747841
1609459329,0.1745131
1609459329,0.1748067
1609459330,0.1745366
