Timestamp,Value
1609459848,38.83503
1609459848,38.9136
1609459848,38.84509
1609459848,38.91293
1609459848,38.84467
1609459848,38.82007
1609459848,38.89516
1609459848,38.82728
1609459848,38.92134
1609459848,38.85365
1609459848,38.91094
1609459848,38.86014
1609459848,38.79291
1609459848,38.87848
1609459849,38.81145
1609459849,38.74465
1609459849,38.83371
1609459849,38.7671
1609459849,38.83498
1609459849,38.7686
1609459849,38.74094
1609459849,38.78317
1609459849,38.71721
1609459849,38.80526
1609459849,38.73949
1609459849,38.7809
1609459849,38.7816
1609459849,38.71621
1609459849,38.78869
1609459849,38.7235
1609459849,38.79681
1609459849,38.73343
1609459850,38.68311
1609459850,38.75613
1609459850,38.69153
1609459850,38.62716
1609459850,38.67942
1609459850,38.71983
1609459850,38.65573
1609459850,38.74023
1609459850,38.6763
1609459850,38.7473
1609459850,38.68357
1609459850,38.62005
1609459850,38.70051
1609459850,38.63717
1609459850,38.71681
1609459850,38.65366
1609459850,38.68818
1609459850,38.75251
1609459851,38.68959
1609459851,38.76955
1609459851,38.70681
1609459851,38.75854
1609459851,38.69939
1609459851,38.76205
1609459851,38.69973
1609459851,38.78223
1609459851,38.72008
1609459851,38.77693
1609459851,38.74872
1609459851,38.68692
1609459851,38.7665
1609459851,38.70486
1609459851,38.76764
1609459851,38.7062
1609459852,38.64495
1609459852,38.72826
1609459852,38.66718
1609459852,38.7454
1609459852,38.68448
1609459852,38.69963
1609459852,38.75861
1609459852,38.69795
1609459852,38.77777
1609459852,38.71727
1609459852,38.79307
1609459852,38.73274
1609459852,38.79932
1609459852,38.73916
1609459852,38.6995
1609459852,38.77524
1609459852,38.7154
1609459853,38.79359
1609459853,38.73391
1609459853,38.74963
1609459853,38.81046
1609459853,38.75103
1609459853,38.82808
1609459853,38.7688
1609459853,38.81556
1609459853,38.81031
1609459853,38.75132
1609459853,38.82924
1609459853,38.77041
1609459853,38.71176
1609459853,38.65328
1609459853,38.72967
1609459853,38.67134
1609459853,38.73278
1609459853,38.67463
1609459854,38.61664
1609459854,38.69371
1609459854,38.63588
1609459854,38.70025
1609459854,38.64258
1609459854,38.60841
1609459854,38.67945
1609459854,38.62206
1609459854,38.69809
1609459854,38.64084
1609459854,38.64901
1609459854,38.69893
1609459854,38.64193
1609459854,38.71855
1609459854,38.70234
1609459854,38.64558
1609459854,38.71553
1609459854,38.65893
1609459855,38.71113
1609459855,38.66472
1609459855,38.60844
1609459855,38.68073
1609459855,38.62459
1609459855,38.68317
1609459855,38.62719
1609459855,38.57137
1609459855,38.64134
1609459855,38.58566
1609459855,38.64481
1609459855,38.58928
1609459855,38.53392
1609459855,38.60413
1609459855,38.5489
1609459855,38.61064
1609459855,38.55556
1609459855,38.61987
1609459856,38.56494
1609459856,38.56835
1609459856,38.63736
1609459856,38.58263
1609459856,38.64645
1609459856,38.59187
1609459856,38.59362
1609459856,38.65016
1609459856,38.5958
1609459856,38.66925
1609459856,38.61502
1609459856,38.64319
1609459856,38.6912
1609459856,38.63717
1609459856,38.7076
1609459856,38.65369
1609459856,38.68918
1609459856,38.72212
1609459857,38.68107
1609459857,38.74697
1609459857,38.69338
1609459857,38.75664
1609459857,38.70319
1609459857,38.6545
1609459857,38.72219
1609459857,38.66899
1609459857,38.72702
1609459857,38.67397
1609459857,38.65368
1609459857,38.71981
1609459857,38.66698
1609459857,38.73204
1609459857,38.67935
1609459857,38.66288
1609459857,38.72508
1609459857,38.6726
1609459857,38.73375
1609459858,38.68141
1609459858,38.67433
1609459858,38.73241
1609459858,38.68028
1609459858,38.74122
1609459858,38.68922
1609459858,38.69077
1609459858,38.75659
1609459858,38.70477
1609459858,38.76485
1609459858,38.71316
1609459858,38.72192
1609459858,38.78024
1609459858,38.72874
1609459858,38.7956
1609459858,38.74421
1609459858,38.74758
1609459858,38.80992
1609459859,38.75872
1609459859,38.82257
1609459859,38.77149
1609459859,38.77669
1609459859,38.84341
1609459859,38.7925
1609459859,38.85485
1609459859,38.80405
1609459859,38.80813
1609459859,38.87626
1609459859,38.82564
1609459859,38.88128
1609459859,38.83078
1609459859,38.81922
1609459859,38.88378
1609459859,38.83348
1609459859,38.88917
1609459860,38.83899
1609459860,38.81966
1609459860,38.8836
1609459860,38.83363
1609459860,38.88958
1609459860,38.83972
1609459860,38.78999
1609459860,38.84209
1609459860,38.79248
1609459860,38.743
1609459860,38.80312
1609459860,38.75376
1609459860,38.80841
1609459860,38.75916
1609459860,38.71004
1609459860,38.7763
1609459860,38.72728
1609459860,38.77496
1609459861,38.72606
1609459861,38.67729
1609459861,38.73997
1609459861,38.6913
1609459861,38.73591
1609459861,38.71163
1609459861,38.66318
1609459861,38.72948
1609459861,38.78881
1609459861,38.74045
1609459861,38.79264
1609459861,38.74439
1609459861,38.69626
1609459861,38.75369
1609459861,38.70567
1609459861,38.75777
1609459861,38.70986
1609459862,38.66208
1609459862,38.72353
1609459862,38.67584
1609459862,38.72215
1609459862,38.67458
1609459862,38.62713
1609459862,38.68845
1609459862,38.64109
1609459862,38.68462
1609459862,38.66415
1609459862,38.617
1609459862,38.56996
1609459862,38.61104
1609459862,38.63024
1609459862,38.58335
1609459862,38.64696
1609459862,38.60017
1609459862,38.62567
1609459863,38.66251
1609459863,38.61588
1609459863,38.68311
1609459863,38.63656
1609459863,38.64283
1609459863,38.69519
1609459863,38.64879
1609459863,38.70619
1609459863,38.65989
1609459863,38.6376
1609459863,38.69806
1609459863,38.65193
1609459863,38.7025
1609459863,38.75734
1609459863,38.71131
1609459863,38.67867
1609459864,38.73922
1609459864,38.69337
1609459864,38.7443
1609459864,38.69855
1609459864,38.65291
1609459864,38.71445
1609459864,38.66891
1609459864,38.71655
1609459864,38.6758
1609459864,38.63046
1609459864,38.69036
1609459864,38.6451
1609459864,38.68277
1609459864,38.71755
1609459864,38.67243
1609459864,38.73174
1609459864,38.6867
1609459864,38.64586
1609459865,38.60102
1609459865,38.65829
1609459865,38.61354
1609459865,38.63809
1609459865,38.68494
1609459865,38.64033
1609459865,38.69666
1609459865,38.65213
1609459865,38.64558
1609459865,38.70485
1609459865,38.66046
1609459865,38.70783
1609459865,38.66354
1609459865,38.61935
1609459865,38.67337
1609459865,38.62927
1609459865,38.67075
1609459865,38.62967
1609459865,38.58578
1609459866,38.64007
1609459866,38.59626
1609459866,38.64388
1609459866,38.60017
1609459866,38.55655
1609459866,38.61238
1609459866,38.56885
1609459866,38.61372
1609459866,38.57028
1609459866,38.52694
1609459866,38.57998
1609459866,38.53673
1609459866,38.57421
1609459866,38.61197
1609459866,38.56883
1609459866,38.6258
1609459866,38.58274
1609459866,38.58593
1609459867,38.64235
1609459867,38.59941
1609459867,38.63916
1609459867,38.59632
1609459867,38.65088
1609459867,38.60812
1609459867,38.5789
1609459867,38.63417
1609459867,38.59158
1609459867,38.63913
1609459867,38.59662
1609459867,38.55421
1609459867,38.60956
1609459867,38.56723
1609459867,38.60263
1609459867,38.6348
1609459867,38.59258
1609459867,38.64672
1609459868,38.60457
1609459868,38.60435
1609459868,38.65533
1609459868,38.61332
1609459868,38.5806
1609459868,38.6337
1609459868,38.59184
1609459868,38.63148
1609459868,38.59576
1609459868,38.55408
1609459868,38.60658
1609459868,38.56498
1609459868,38.58204
1609459868,38.6228
1609459868,38.58131
1609459868,38.63556
1609459868,38.59415
1609459869,38.55283
1609459869,38.60539
1609459869,38.56415
1609459869,38.60667
1609459869,38.58291
1609459869,38.54182
1609459869,38.59327
1609459869,38.64834
1609459869,38.60732
1609459869,38.6424
1609459869,38.68097
1609459869,38.64003
1609459869,38.69409
1609459869,38.65323
1609459869,38.64267
1609459869,38.69891
1609459869,38.65818
1609459870,38.70317
1609459870,38.66252
1609459870,38.62195
1609459870,38.67474
1609459870,38.63424
1609459870,38.66196
1609459870,38.69229
1609459870,38.6519
1609459870,38.70388
1609459870,38.66356
1609459870,38.62333
1609459870,38.66818
1609459870,38.62803
1609459870,38.58796
1609459870,38.63686
1609459870,38.59686
1609459870,38.6104
1609459871,38.65218
1609459871,38.61229
1609459871,38.65976
1609459871,38.61995
1609459871,38.58022
1609459871,38.63136
1609459871,38.59169
1609459871,38.62925
1609459871,38.65526
1609459871,38.61569
1609459871,38.66932
1609459871,38.62982
1609459871,38.61358
1609459871,38.65725
1609459871,38.61788
1609459871,38.5786
1609459871,38.62689
1609459871,38.58768
1609459872,38.60096
1609459872,38.64065
1609459872,38.60154
1609459872,38.64698
1609459872,38.60794
1609459872,38.56898
1609459872,38.61996
1609459872,38.58107
1609459872,38.61244
1609459872,38.64585
1609459872,38.60705
1609459872,38.66078
1609459872,38.62204
1609459872,38.59316
1609459872,38.64226
1609459872,38.64226
1609459872,38.55888
1609459873,38.6533
1609459873,38.56624
1609459873,38.58672
1609459873,38.58704
1609459873,38.58704
1609459873,38.58095
1609459873,38.59727
1609459873,38.5171
1609459873,38.6064
1609459873,38.54143
1609459873,38.57679
1609459873,38.65633
1609459873,38.58976
1609459873,38.66865
1609459873,38.58271
1609459873,38.58271
1609459873,38.58607
1609459873,38.58607
1609459874,38.50462
1609459874,38.56783
1609459874,38.5539
1609459874,38.5539
1609459874,38.54654
1609459874,38.54654
1609459874,38.46092
1609459874,38.54109
1609459874,38.46012
1609459874,38.52925
1609459874,38.54909
1609459874,38.53885
1609459874,38.61951
1609459874,38.54014
1609459874,38.54014
1609459874,38.54302
1609459874,38.54302
1609459874,38.52877
1609459874,38.60142
1609459875,38.51212
1609459875,38.51212
1609459875,38.55037
1609459875,38.53677
1609459875,38.5811
1609459875,38.58783
1609459875,38.58783
1609459875,38.58046
1609459875,38.58046
1609459875,38.49148
1609459875,38.57998
1609459875,38.49628
1609459875,38.54909
1609459875,38.55582
1609459875,38.55582
1609459875,38.56798
1609459876,38.56798
1609459876,38.55102
1609459876,38.55951
1609459876,38.55951
1609459876,38.52782
1609459876,38.52782
1609459876,38.51677
1609459876,38.54429
1609459876,38.46796
1609459876,38.54813
1609459876,38.48076
1609459876,38.50892
1609459876,38.56958
1609459876,38.49469
1609459876,38.57294
1609459876,38.48908
1609459876,38.48908
1609459876,38.48924
1609459877,38.48924
1609459877,38.43994
1609459877,38.53004
1609459877,38.45147
1609459877,38.5326
1609459877,38.46731
1609459877,38.46731
1609459877,38.44314
1609459877,38.44314
1609459877,38.44875
1609459877,38.44875
1609459877,38.38506
1609459877,38.4734
1609459877,38.4686
1609459877,38.45596
1609459877,38.53069
1609459877,38.43803
1609459877,38.52301
1609459878,38.44268
1609459878,38.44268
1609459878,38.4486
1609459878,38.4486
1609459878,38.44844
1609459878,38.51229
1609459878,38.46972
1609459878,38.50829
1609459878,38.50829
1609459878,38.59471
1609459878,38.54014
1609459878,38.53534
1609459878,38.62192
1609459878,38.53854
1609459878,38.61231
1609459878,38.60014
1609459878,38.60014
1609459879,38.59854
1609459879,38.59854
1609459879,38.52077
1609459879,38.61087
1609459879,38.53982
1609459879,38.61631
1609459879,38.65936
1609459879,38.58367
1609459879,38.67137
1609459879,38.58559
1609459879,38.59711
1609459879,38.59519
1609459879,38.59519
1609459879,38.60848
1609459879,38.60848
1609459879,38.53951
1609459879,38.62993
1609459879,38.61233
1609459880,38.61121
1609459880,38.65986
1609459880,38.572
1609459880,38.66434
1609459880,38.57344
1609459880,38.58912
1609459880,38.60065
1609459880,38.60065
1609459880,38.61025
1609459880,38.63249
1609459880,38.60433
1609459880,38.61634
1609459880,38.61634
1609459880,38.55424
1609459880,38.55424
1609459880,38.55776
1609459880,38.55776
1609459881,38.54384
1609459881,38.62129
1609459881,38.58401
1609459881,38.60194
1609459881,38.60194
1609459881,38.51616
1609459881,38.61122
1609459881,38.52
1609459881,38.58337
1609459881,38.5736
1609459881,38.5736
1609459881,38.58257
1609459881,38.58257
1609459881,38.55345
1609459881,38.57154
1609459881,38.57154
1609459881,38.55953
1609459881,38.58466
1609459882,38.58466
1609459882,38.53937
1609459882,38.62387
1609459882,38.53409
1609459882,38.60818
1609459882,38.52737
1609459882,38.52737
1609459882,38.54802
1609459882,38.54802
1609459882,38.59811
1609459882,38.60564
1609459882,38.60564
1609459882,38.601
1609459882,38.601
1609459882,38.50578
1609459882,38.59636
1609459882,38.51875
1609459882,38.58004
1609459882,38.60628
1609459883,38.51698
1609459883,38.59683
1609459883,38.51361
1609459883,38.51361
1609459883,38.53522
1609459883,38.53522
1609459883,38.57171
1609459883,38.58116
1609459883,38.58116
1609459883,38.57555
1609459883,38.57555
1609459883,38.48529
1609459883,38.57571
1609459883,38.49602
1609459883,38.55187
1609459883,38.58996
1609459883,38.54227
1609459884,38.62404
1609459884,38.5365
1609459884,38.5365
1609459884,38.5365
1609459884,38.54274
1609459884,38.54274
1609459884,38.52082
1609459884,38.60468
1609459884,38.56404
1609459884,38.57732
1609459884,38.57732
1609459884,38.49555
1609459884,38.58581
1609459884,38.49459
1609459884,38.5514
1609459884,38.55236
1609459884,38.55236
1609459884,38.57061
1609459885,38.56501
1609459885,38.56501
1609459885,38.57013
1609459885,38.57013
1609459885,38.5466
1609459885,38.45906
1609459885,38.5506
1609459885,38.46354
1609459885,38.52163
1609459885,38.52996
1609459885,38.52996
1609459885,38.58198
1609459885,38.50453
1609459885,38.50453
1609459885,38.50709
1609459885,38.50709
1609459885,38.47988
1609459886,38.56133
1609459886,38.48564
1609459886,38.57222
1609459886,38.52485
1609459886,38.45124
1609459886,38.5439
1609459886,38.4562
1609459886,38.52965
1609459886,38.52965
1609459886,38.46612
1609459886,38.47653
1609459886,38.47653
1609459886,38.46212
1609459886,38.53125
1609459886,38.43939
1609459886,38.52485
1609459887,38.44308
1609459887,38.44308
1609459887,38.48261
1609459887,38.42868
1609459887,38.50165
1609459887,38.48932
1609459887,38.48932
1609459887,38.48692
1609459887,38.48692
1609459887,38.40947
1609459887,38.50325
1609459887,38.45156
1609459887,38.53333
1609459887,38.45268
1609459887,38.53942
1609459887,38.49061
1609459887,38.4258
1609459888,38.51926
1609459888,38.42628
1609459888,38.48997
1609459888,38.48132
1609459888,38.48132
1609459888,38.48324
1609459888,38.48324
1609459888,38.43747
1609459888,38.45828
1609459888,38.45828
1609459888,38.44131
1609459888,38.5226
1609459888,38.43138
1609459888,38.52004
1609459888,38.44163
1609459888,38.53637
1609459888,38.44675
1609459888,38.52756
1609459889,38.45458
1609459889,38.45458
1609459889,38.47315
1609459889,38.47315
1609459889,38.50659
1609459889,38.51764
1609459889,38.51764
1609459889,38.50691
1609459889,38.50691
1609459889,38.42193
1609459889,38.51363
1609459889,38.4517
1609459889,38.48227
1609459889,38.56404
1609459889,38.4741
1609459889,38.55684
1609459889,38.46834
1609459889,38.54867
1609459890,38.46113
1609459890,38.46113
1609459890,38.4773
1609459890,38.4773
1609459890,38.49427
1609459890,38.50003
1609459890,38.50003
1609459890,38.49507
1609459890,38.49507
1609459890,38.40721
1609459890,38.50099
1609459890,38.42914
1609459890,38.47619
1609459890,38.56565
1609459890,38.47891
1609459890,38.56052
1609459890,38.47074
1609459890,38.47074
1609459890,38.48147
1609459891,38.39345
1609459891,38.48707
1609459891,38.39681
1609459891,38.41041
1609459891,38.4245
1609459891,38.4245
1609459891,38.4597
1609459891,38.42833
1609459891,38.42833
1609459891,38.43025
1609459891,38.43025
1609459891,38.36495
1609459891,38.45457
1609459891,38.38112
1609459891,38.45713
1609459891,38.46513
1609459891,38.38303
1609459892,38.48177
1609459892,38.39375
1609459892,38.42831
1609459892,38.51633
1609459892,38.42687
1609459892,38.5072
1609459892,38.46367
1609459892,38.46367
1609459892,38.4936
1609459892,38.46256
1609459892,38.48544
1609459892,38.48448
1609459892,38.48448
1609459892,38.47311
1609459892,38.49359
1609459892,38.41742
1609459892,38.50976
1609459892,38.48832
1609459893,38.44319
1609459893,38.53153
1609459893,38.44271
1609459893,38.5216
1609459893,38.44383
1609459893,38.48175
1609459893,38.52704
1609459893,38.45183
1609459893,38.5304
1609459893,38.46526
1609459893,38.46526
1609459893,38.47535
1609459893,38.47535
1609459893,38.43886
1609459893,38.49808
1609459893,38.49808
1609459893,38.48287
1609459894,38.49263
1609459894,38.40173
1609459894,38.49103
1609459894,38.41166
1609459894,38.4491
1609459894,38.53328
1609459894,38.4475
1609459894,38.52383
1609459894,38.52607
1609459894,38.52607
1609459894,38.60784
1609459894,38.5211
1609459894,38.5211
1609459894,38.52302
1609459894,38.52302
1609459894,38.49166
1609459894,38.57568
1609459894,38.56368
1609459895,38.5608
1609459895,38.5608
1609459895,38.47278
1609459895,38.56048
1609459895,38.47887
1609459895,38.5296
1609459895,38.56801
1609459895,38.49424
1609459895,38.57505
1609459895,38.48527
1609459895,38.40109
1609459895,38.44798
1609459895,38.43565
1609459895,38.43565
1609459895,38.44141
1609459895,38.44141
1609459895,38.42381
1609459896,38.423
1609459896,38.423
1609459896,38.37835
1609459896,38.45996
1609459896,38.37819
1609459896,38.45948
1609459896,38.4198
1609459896,38.34763
1609459896,38.43613
1609459896,38.34699
1609459896,38.40332
1609459896,38.40172
1609459896,38.40172
1609459896,38.31322
1609459896,38.39724
1609459896,38.30874
1609459896,38.30874
1609459896,38.32075
1609459897,38.32075
1609459897,38.38044
1609459897,38.37035
1609459897,38.37035
1609459897,38.36058
1609459897,38.36058
1609459897,38.28377
1609459897,38.37243
1609459897,38.37243
1609459897,38.34762
1609459897,38.42491
1609459897,38.33865
1609459897,38.42267
1609459897,38.35018
1609459897,38.35018
1609459897,38.3441
1609459897,38.43212
1609459898,38.3425
1609459898,38.35962
1609459898,38.36442
1609459898,38.36442
1609459898,38.38202
1609459898,38.36986
1609459898,38.36986
1609459898,38.37258
1609459898,38.37258
1609459898,38.31864
1609459898,38.40634
1609459898,38.34569
1609459898,38.37161
1609459898,38.37609
