Timestamp,Value
1609463827,0.2106733
1609463827,0.211097
1609463827,0.2106815
1609463827,0.2111178
1609463827,0.2108254
1609463827,0.2104129
1609463827,0.2108723
1609463827,0.2104613
1609463827,0.2109063
1609463827,0.2104967
1609463827,0.2106026
1609463827,0.2109823
1609463827,0.210575
1609463827,0.2110186
1609463827,0.2106128
1609463828,0.2109354
1609463828,0.211416
1609463828,0.2110117
1609463828,0.2114041
1609463828,0.2110015
1609463828,0.2112744
1609463828,0.2114132
1609463828,0.2110128
1609463828,0.2114929
1609463828,0.2110939
1609463828,0.2115022
1609463828,0.2111046
1609463828,0.2111757
1609463828,0.2116103
1609463828,0.2112147
1609463828,0.2117423
1609463828,0.211348
1609463828,0.2115857
1609463828,0.2115909
1609463829,0.211199
1609463829,0.2115697
1609463829,0.2112909
1609463829,0.2109017
1609463829,0.2113125
1609463829,0.2109248
1609463829,0.2113015
1609463829,0.2109152
1609463829,0.2110289
1609463829,0.2114371
1609463829,0.2110527
1609463829,0.2115399
1609463829,0.2111566
1609463829,0.2113722
1609463829,0.2115798
1609463829,0.2111985
1609463829,0.211681
1609463829,0.211301
1609463830,0.2117917
1609463830,0.2114128
1609463830,0.2113317
1609463830,0.210955
1609463830,0.211397
1609463830,0.2110214
1609463830,0.2114446
1609463830,0.211347
1609463830,0.2109736
1609463830,0.2112837
1609463830,0.2109117
1609463830,0.2112646
1609463830,0.210894
1609463830,0.2108323
1609463830,0.2111455
1609463830,0.210777
1609463830,0.211092
1609463830,0.2107249
1609463831,0.2107256
1609463831,0.2109749
1609463831,0.2106099
1609463831,0.2110186
1609463831,0.2106548
1609463831,0.2102922
1609463831,0.2105442
1609463831,0.210183
1609463831,0.2100715
1609463831,0.2104135
1609463831,0.2100544
1609463831,0.2103664
1609463831,0.2100087
1609463831,0.2100954
1609463831,0.2103471
1609463831,0.2099911
1609463831,0.2103484
1609463832,0.2099936
1609463832,0.2102763
1609463832,0.2102506
1609463832,0.2098979
1609463832,0.2096974
1609463832,0.2100245
1609463832,0.2096739
1609463832,0.2100107
1609463832,0.2103464
1609463832,0.209997
1609463832,0.2100804
1609463832,0.2104142
1609463832,0.2100665
1609463832,0.2105243
1609463832,0.2101775
1609463832,0.2103951
1609463832,0.2106847
1609463833,0.2103393
1609463833,0.2107415
1609463833,0.2103972
1609463833,0.2107257
1609463833,0.2104704
1609463833,0.2101282
1609463833,0.2105406
1609463833,0.2101993
1609463833,0.2105203
1609463833,0.2101802
1609463833,0.2100439
1609463833,0.2097056
1609463833,0.2099825
1609463833,0.2098912
1609463833,0.2095549
1609463833,0.2099133
1609463833,0.2095779
1609463833,0.2098785
1609463834,0.2096367
1609463834,0.2094917
1609463834,0.2098474
1609463834,0.2095148
1609463834,0.2098016
1609463834,0.2094702
1609463834,0.2095135
1609463834,0.2098485
1609463834,0.2095186
1609463834,0.2098703
1609463834,0.2095413
1609463834,0.2097027
1609463834,0.2100021
1609463834,0.2096745
1609463834,0.2100219
1609463834,0.2096953
1609463834,0.2099502
1609463834,0.2096247
1609463835,0.2094723
1609463835,0.2098511
1609463835,0.2095272
1609463835,0.2098476
1609463835,0.2095247
1609463835,0.209599
1609463835,0.2099128
1609463835,0.2095914
1609463835,0.21002
1609463835,0.2096994
1609463835,0.2098367
1609463835,0.2100864
1609463835,0.2097671
1609463835,0.2100773
1609463835,0.209759
1609463835,0.210122
1609463835,0.2098046
1609463836,0.2100727
1609463836,0.2102066
1609463836,0.2098905
1609463836,0.2102118
1609463836,0.2098967
1609463836,0.2101144
1609463836,0.21014
1609463836,0.2098264
1609463836,0.2101394
1609463836,0.2098267
1609463836,0.210086
1609463836,0.2099333
1609463836,0.2096223
1609463836,0.2099702
1609463836,0.2096601
1609463836,0.209932
1609463836,0.2096644
1609463836,0.2093762
1609463837,0.2097444
1609463837,0.2094368
1609463837,0.2097391
1609463837,0.2094595
1609463837,0.2091537
1609463837,0.2095772
1609463837,0.2092721
1609463837,0.2095782
1609463837,0.209274
1609463837,0.2089707
1609463837,0.2092467
1609463837,0.2089443
1609463837,0.2092951
1609463837,0.2089936
1609463837,0.2088436
1609463837,0.2091641
1609463837,0.208864
1609463837,0.2092067
1609463837,0.2089074
1609463838,0.2087816
1609463838,0.2091022
1609463838,0.2088044
1609463838,0.2086128
1609463838,0.2089381
1609463838,0.2086417
1609463838,0.2089671
1609463838,0.2086715
1609463838,0.2085498
1609463838,0.2088842
1609463838,0.20859
1609463838,0.208929
1609463838,0.2086356
1609463838,0.2085633
1609463838,0.2088796
1609463838,0.2085874
1609463838,0.2088228
1609463838,0.2085316
1609463839,0.2085127
1609463839,0.2087909
1609463839,0.2085009
1609463839,0.2082117
1609463839,0.2085249
1609463839,0.2082365
1609463839,0.2083195
1609463839,0.2086157
1609463839,0.2083283
1609463839,0.208657
1609463839,0.2083704
1609463839,0.2084969
1609463839,0.2087598
1609463839,0.2084743
1609463839,0.2088093
1609463839,0.2085244
1609463839,0.2086399
1609463839,0.2089448
1609463840,0.2086609
1609463840,0.2089431
1609463840,0.20866
1609463840,0.2088007
1609463840,0.2090739
1609463840,0.2093888
1609463840,0.2091066
1609463840,0.2093566
1609463840,0.2092928
1609463840,0.2090119
1609463840,0.2093129
1609463840,0.2090327
1609463840,0.2093037
1609463840,0.2092437
1609463840,0.2089647
1609463840,0.2092659
1609463840,0.2089876
