Timestamp,Value
1609460415,0.1871522
1609460415,0.1876692
1609460415,0.1873766
1609460415,0.1870034
1609460415,0.1874951
1609460415,0.1871231
1609460415,0.1875632
1609460415,0.1871925
1609460416,0.1871856
1609460416,0.187561
1609460416,0.1871925
1609460416,0.1876693
1609460416,0.187302
1609460416,0.1876869
1609460416,0.187321
1609460416,0.1869566
1609460416,0.1874229
1609460416,0.1870597
1609460416,0.1875162
1609460416,0.1871542
1609460416,0.1872672
1609460416,0.187485
1609460416,0.1871252
1609460416,0.1874536
1609460416,0.1873063
1609460416,0.1869488
1609460417,0.1874155
1609460417,0.1870592
1609460417,0.1874305
1609460417,0.1870755
1609460417,0.1868437
1609460417,0.1872681
1609460417,0.1869154
1609460417,0.1873714
1609460417,0.1870199
1609460417,0.1873366
1609460417,0.1871371
1609460417,0.1867879
1609460417,0.1872414
1609460417,0.1868934
1609460417,0.1873212
1609460417,0.1869743
1609460417,0.1866286
1609460417,0.1870113
1609460418,0.1866669
1609460418,0.1863238
1609460418,0.1867671
1609460418,0.186425
1609460418,0.1868753
1609460418,0.1865343
1609460418,0.1868095
1609460418,0.186905
1609460418,0.1865658
1609460418,0.1870585
1609460418,0.1867202
1609460418,0.1871075
1609460418,0.1867704
1609460418,0.1864475
1609460418,0.1868375
1609460418,0.1865027
1609460418,0.1869504
1609460418,0.1866166
1609460419,0.1862839
1609460419,0.186711
1609460419,0.1863794
1609460419,0.1867618
1609460419,0.1864327
1609460419,0.1861033
1609460419,0.1865383
1609460419,0.1862099
1609460419,0.186612
1609460419,0.1862846
1609460419,0.1863268
1609460419,0.186618
1609460419,0.1862924
1609460419,0.1867315
1609460419,0.1864068
1609460419,0.1867407
1609460419,0.1864799
1609460419,0.1861572
1609460419,0.1865581
1609460420,0.1862364
1609460420,0.1866413
1609460420,0.1863206
1609460420,0.1867253
1609460420,0.1864056
1609460420,0.1864257
1609460420,0.1866412
1609460420,0.1863232
1609460420,0.1867478
1609460420,0.1864307
1609460420,0.1867184
1609460420,0.1865088
1609460420,0.1861937
1609460420,0.1865741
1609460420,0.18626
1609460420,0.1866322
1609460420,0.1863191
1609460421,0.186007
1609460421,0.1860625
1609460421,0.1862698
1609460421,0.1859593
1609460421,0.1856499
1609460421,0.1860537
1609460421,0.1857451
1609460421,0.1857017
1609460421,0.1860274
1609460421,0.1857204
1609460421,0.1861526
1609460421,0.1858465
1609460421,0.1860441
1609460421,0.1860945
1609460421,0.1857899
1609460421,0.1862053
1609460422,0.1859015
1609460422,0.1862523
1609460422,0.1859495
1609460422,0.1856476
1609460422,0.1860324
1609460422,0.1857314
1609460422,0.1860874
1609460422,0.1857873
1609460422,0.1859176
1609460422,0.1856187
1609460422,0.1860361
1609460422,0.1857379
1609460422,0.186039
1609460422,0.1858821
1609460422,0.1855856
1609460422,0.1859779
1609460422,0.1856822
1609460422,0.1860193
1609460423,0.1857245
1609460423,0.1854306
1609460423,0.1857959
1609460423,0.1855028
1609460423,0.1858706
1609460423,0.1855784
1609460423,0.1855198
1609460423,0.1858744
1609460423,0.1855835
1609460423,0.1859722
1609460423,0.1856821
1609460423,0.1860857
1609460423,0.1857964
1609460423,0.1858657
1609460423,0.1860923
1609460423,0.1858042
1609460423,0.1861896
1609460423,0.1859023
1609460424,0.1861336
1609460424,0.1862303
1609460424,0.1859443
1609460424,0.1863364
1609460424,0.186051
1609460424,0.1863813
1609460424,0.1860992
1609460424,0.1858156
1609460424,0.1861804
1609460424,0.1858974
1609460424,0.1862401
1609460424,0.185958
1609460424,0.1863398
1609460424,0.1860584
1609460424,0.1859588
1609460424,0.1863171
1609460424,0.186037
1609460424,0.1863989
1609460425,0.1861195
1609460425,0.1861774
1609460425,0.1864303
1609460425,0.1861521
1609460425,0.1865316
1609460425,0.186254
1609460425,0.1863855
1609460425,0.1865035
1609460425,0.1862272
1609460425,0.1865728
1609460425,0.1862972
1609460425,0.1865419
1609460425,0.1865068
1609460425,0.1862325
1609460425,0.1865839
1609460425,0.1863103
1609460425,0.1866404
1609460425,0.1863675
1609460426,0.1861801
1609460426,0.1865137
1609460426,0.1862422
1609460426,0.18659
1609460426,0.1863192
1609460426,0.186292
1609460426,0.1866055
1609460426,0.1863358
1609460426,0.1866914
1609460426,0.1864224
1609460426,0.1864695
1609460426,0.1867087
1609460426,0.1864408
1609460426,0.1867891
1609460426,0.1865219
1609460426,0.1866526
1609460426,0.1869841
1609460427,0.1867177
1609460427,0.1870585
1609460427,0.1867928
1609460427,0.1866924
1609460427,0.1870112
1609460427,0.1867467
1609460427,0.1870987
1609460427,0.1868348
1609460427,0.1868259
1609460427,0.187132
1609460427,0.1868692
1609460427,0.1872264
1609460427,0.1869642
1609460427,0.1869833
1609460427,0.1872579
1609460427,0.1869967
1609460427,0.1873502
1609460427,0.1870896
1609460427,0.1871443
1609460428,0.1874346
1609460428,0.187175
1609460428,0.1869161
1609460428,0.1872556
1609460428,0.1869973
1609460428,0.1872825
1609460428,0.1870249
1609460428,0.186768
1609460428,0.1871021
1609460428,0.1868458
1609460428,0.1871501
1609460428,0.1868945
1609460428,0.1866395
1609460428,0.1869671
1609460428,0.1867128
1609460428,0.1870185
1609460428,0.1867648
1609460428,0.1865117
1609460429,0.1868274
1609460429,0.186575
1609460429,0.1863232
1609460429,0.1866368
1609460429,0.1863856
1609460429,0.1861351
1609460429,0.1864586
1609460429,0.1862086
1609460429,0.186516
1609460429,0.1862667
1609460429,0.186018
1609460429,0.1863341
1609460429,0.1860859
1609460429,0.1863828
1609460429,0.1861353
1609460429,0.1858885
1609460429,0.1861973
1609460429,0.185951
1609460430,0.1862078
1609460430,0.1859621
1609460430,0.1857171
1609460430,0.1860188
1609460430,0.1863441
1609460430,0.1860995
1609460430,0.1863182
1609460430,0.1864045
1609460430,0.1861608
1609460430,0.1864985
1609460430,0.1862553
1609460430,0.1864157
1609460430,0.1865306
1609460430,0.1862884
1609460430,0.1866196
1609460430,0.1863778
1609460430,0.1864745
1609460431,0.1866562
1609460431,0.1864154
1609460431,0.1867339
1609460431,0.1864935
1609460431,0.1865397
1609460431,0.1867978
1609460431,0.1865583
1609460431,0.1863194
1609460431,0.1866056
1609460431,0.1863673
1609460431,0.1861296
1609460431,0.1864407
1609460431,0.1862035
1609460431,0.1864737
1609460431,0.186237
1609460431,0.186001
1609460431,0.1863011
1609460431,0.1860656
1609460432,0.18632
1609460432,0.1861613
1609460432,0.1859268
1609460432,0.1862363
1609460432,0.1860023
1609460432,0.1862097
1609460432,0.1862692
1609460432,0.1860361
1609460432,0.1863515
1609460432,0.186131
1609460432,0.1858989
1609460432,0.1862013
1609460432,0.1859697
1609460432,0.1861521
1609460432,0.1862661
1609460432,0.1860352
1609460432,0.1863505
1609460433,0.1861202
1609460433,0.1861948
1609460433,0.1863846
1609460433,0.186155
1609460433,0.1864801
1609460433,0.186251
1609460433,0.1862301
1609460433,0.1865204
1609460433,0.1862921
1609460433,0.1865687
1609460433,0.1863409
1609460433,0.1861176
1609460433,0.1858909
1609460433,0.1861863
1609460433,0.1859601
1609460433,0.1860679
1609460433,0.1862428
1609460434,0.1860173
1609460434,0.1863186
1609460434,0.1860936
1609460434,0.1860557
1609460434,0.1863442
1609460434,0.18612
1609460434,0.1864116
1609460434,0.1861878
1609460434,0.1859645
1609460434,0.1862533
1609460434,0.1860305
1609460434,0.1862838
1609460434,0.1860616
1609460434,0.1858398
1609460434,0.1861174
1609460434,0.1860369
1609460434,0.1863156
1609460434,0.1860946
1609460435,0.186339
1609460435,0.1861185
1609460435,0.1858985
1609460435,0.1861842
1609460435,0.1859647
1609460435,0.1862012
1609460435,0.1861954
1609460435,0.1859766
1609460435,0.1862729
1609460435,0.1860545
1609460435,0.1861339
1609460435,0.1863356
1609460435,0.1861179
1609460435,0.1864047
1609460435,0.1861875
1609460435,0.1860345
1609460435,0.1863054
1609460435,0.1860984
1609460436,0.1863892
1609460436,0.1861733
1609460436,0.186426
1609460436,0.1862104
1609460436,0.1859954
1609460436,0.1862679
1609460436,0.1860534
1609460436,0.1861981
1609460436,0.1863203
1609460436,0.1861064
1609460436,0.1864077
1609460436,0.1861942
1609460436,0.1861148
1609460436,0.1863773
1609460436,0.1861646
1609460436,0.1864117
1609460436,0.1861994
1609460436,0.1859875
1609460436,0.186267
1609460437,0.1865295
1609460437,0.186318
1609460437,0.1861069
1609460437,0.1863878
1609460437,0.1861772
1609460437,0.1863872
1609460437,0.1864451
1609460437,0.1862351
1609460437,0.1864988
1609460437,0.1862893
1609460437,0.1862981
1609460437,0.1865193
1609460437,0.1863104
1609460437,0.1865644
1609460437,0.186356
1609460437,0.186148
1609460437,0.1864229
1609460438,0.1862153
1609460438,0.1864375
1609460438,0.1863807
1609460438,0.1861739
1609460438,0.1864321
1609460438,0.1862256
1609460438,0.1864377
1609460438,0.1863705
1609460438,0.1861648
1609460438,0.1864322
1609460438,0.1862269
1609460438,0.1862508
1609460438,0.1864782
1609460438,0.1862735
1609460438,0.1865332
1609460438,0.1863289
1609460438,0.186125
1609460439,0.1864025
1609460439,0.186199
1609460439,0.1863966
1609460439,0.1864499
1609460439,0.186247
1609460439,0.1865185
1609460439,0.1867806
1609460439,0.186578
1609460439,0.1866596
1609460439,0.1868404
1609460439,0.1866384
1609460439,0.1868929
1609460439,0.1866913
1609460439,0.1864901
1609460439,0.1867413
1609460439,0.1865405
1609460439,0.18674
1609460439,0.1867263
1609460440,0.1865262
1609460440,0.1867907
1609460440,0.1865909
1609460440,0.1865474
1609460440,0.1867886
1609460440,0.1865895
1609460440,0.1868027
1609460440,0.186604
1609460440,0.1864057
1609460440,0.1865987
1609460440,0.1866717
1609460440,0.186474
1609460440,0.1867303
1609460440,0.1865329
1609460440,0.1863921
1609460440,0.1866469
1609460440,0.1864502
1609460441,0.1866577
1609460441,0.1864893
1609460441,0.1862935
1609460441,0.1865529
1609460441,0.1863574
1609460441,0.1863926
1609460441,0.1866283
1609460441,0.1864333
1609460441,0.1866635
1609460441,0.1864688
1609460441,0.1862746
1609460441,0.1860807
1609460441,0.1863338
1609460441,0.1861403
1609460441,0.1859472
1609460441,0.1862004
1609460441,0.1860077
1609460441,0.1862095
1609460442,0.1862577
1609460442,0.1860655
1609460442,0.1862999
1609460442,0.186108
1609460442,0.1860044
1609460442,0.1862364
1609460442,0.1860452
1609460442,0.1862404
1609460442,0.1861238
1609460442,0.1859333
1609460442,0.1861807
1609460442,0.1859906
1609460442,0.1859521
1609460442,0.1859761
1609460442,0.1857867
1609460442,0.1860281
1609460443,0.185839
1609460443,0.1856504
1609460443,0.1858953
1609460443,0.1857069
1609460443,0.1858957
1609460443,0.1859759
1609460443,0.185788
1609460443,0.1860283
1609460443,0.1858407
1609460443,0.1856536
1609460443,0.1858941
1609460443,0.1857072
1609460443,0.1858954
1609460443,0.1859457
1609460443,0.1857594
1609460443,0.1860075
1609460443,0.1858215
1609460443,0.1860496
1609460444,0.185864
1609460444,0.1860651
1609460444,0.1859351
1609460444,0.1857501
1609460444,0.18599
1609460444,0.1858053
1609460444,0.1857433
1609460444,0.1859721
1609460444,0.185788
1609460444,0.1859844
1609460444,0.18592
1609460444,0.1857365
1609460444,0.1859769
1609460444,0.1857937
1609460444,0.1856687
1609460444,0.185891
1609460444,0.1857084
1609460444,0.185897
1609460444,0.185921
1609460445,0.1860522
1609460445,0.1861895
1609460445,0.1860075
1609460445,0.1862161
1609460445,0.1860345
1609460445,0.1858531
1609460445,0.1860786
1609460445,0.1858976
1609460445,0.1858603
1609460445,0.1860702
1609460445,0.1858897
1609460445,0.1860672
1609460445,0.1858995
1609460445,0.1857197
1609460445,0.1859685
1609460445,0.185789
1609460445,0.1857435
1609460445,0.1859543
1609460446,0.1857753
1609460446,0.1859786
1609460446,0.1858038
1609460446,0.1856255
1609460446,0.1858571
1609460446,0.185679
1609460446,0.1855723
1609460446,0.1857885
1609460446,0.1856111
1609460446,0.1857892
1609460446,0.1858702
1609460446,0.1856931
1609460446,0.1859221
1609460446,0.1857454
1609460446,0.1855689
1609460446,0.185792
1609460446,0.1856159
1609460447,0.1856996
1609460447,0.1858433
1609460447,0.1856676
1609460447,0.1858576
1609460447,0.1856822
1609460447,0.1857092
1609460447,0.1859221
1609460447,0.1857472
1609460447,0.1859369
1609460447,0.1858644
1609460447,0.1856901
1609460447,0.1859193
1609460447,0.1857453
1609460447,0.1855715
1609460447,0.185801
1609460447,0.1856275
1609460447,0.1857325
1609460447,0.185853
1609460448,0.18568
1609460448,0.1858888
1609460448,0.185716
1609460448,0.1855436
1609460448,0.1857639
1609460448,0.1855918
1609460448,0.1855915
1609460448,0.1855823
1609460448,0.1854108
1609460448,0.1856243
1609460448,0.185453
1609460448,0.1852821
1609460448,0.1854981
1609460448,0.1853275
1609460448,0.1853208
1609460448,0.1855154
1609460448,0.1853452
1609460449,0.1855224
1609460449,0.1854101
1609460449,0.1852405
1609460449,0.1854527
1609460449,0.1852834
1609460449,0.1851143
1609460449,0.1853246
1609460449,0.1851558
1609460449,0.1852352
1609460449,0.1853957
1609460449,0.1852273
1609460449,0.1854409
1609460449,0.1852728
1609460449,0.185105
1609460449,0.1853167
1609460449,0.1851492
1609460449,0.1851297
1609460449,0.185348
1609460450,0.1851809
1609460450,0.1853415
1609460450,0.185409
1609460450,0.1852422
1609460450,0.1854494
1609460450,0.1852829
1609460450,0.1851167
1609460450,0.1853415
1609460450,0.1851756
1609460450,0.185162
1609460450,0.1853696
1609460450,0.1852041
1609460450,0.1851122
1609460450,0.1853235
1609460450,0.1851585
1609460450,0.1852548
1609460450,0.1854124
1609460451,0.1852478
1609460451,0.1854323
1609460451,0.1852993
1609460451,0.1851352
1609460451,0.1853621
1609460451,0.1851983
1609460451,0.1850347
1609460451,0.1852369
1609460451,0.1850736
1609460451,0.1851335
1609460451,0.1853145
1609460451,0.1851515
1609460451,0.1853351
1609460451,0.1852516
1609460451,0.1850891
1609460451,0.1849269
1609460451,0.1851347
1609460452,0.1849727
1609460452,0.184811
1609460452,0.1850198
1609460452,0.1848584
1609460452,0.1848658
1609460452,0.1850726
1609460452,0.1849115
1609460452,0.1850632
1609460452,0.1851384
1609460452,0.1849777
1609460452,0.1851751
1609460452,0.1850146
1609460452,0.1848545
1609460452,0.1850577
1609460452,0.1848978
1609460452,0.1847618
1609460452,0.1849667
1609460452,0.1848073
1609460453,0.1850027
1609460453,0.1848435
1609460453,0.1846846
1609460453,0.1848949
1609460453,0.1847362
1609460453,0.1845854
1609460453,0.1847752
1609460453,0.184617
1609460453,0.1846935
1609460453,0.1848517
1609460453,0.1846939
1609460453,0.1848621
1609460453,0.1848069
1609460453,0.1846495
1609460453,0.1848709
1609460453,0.1847137
1609460453,0.1845568
1609460453,0.1847497
1609460453,0.184593
1609460454,0.1845417
1609460454,0.1843854
1609460454,0.1843378
1609460454,0.1845389
1609460454,0.1843831
1609460454,0.1844811
1609460454,0.1846231
1609460454,0.1844676
1609460454,0.1846237
1609460454,0.184547
1609460454,0.1843919
1609460454,0.1846065
1609460454,0.1844516
1609460454,0.184297
1609460454,0.184497
1609460455,0.1843426
1609460455,0.1843097
1609460455,0.1844937
1609460455,0.1843397
1609460455,0.1844528
1609460455,0.1845905
1609460455,0.1847568
1609460455,0.1847673
1609460455,0.1846137
1609460455,0.1848058
1609460455,0.1846524
1609460455,0.1844993
1609460455,0.1846996
1609460455,0.1845467
1609460455,0.1843941
1609460455,0.1845867
1609460455,0.1844343
1609460455,0.1844723
1609460456,0.184653
1609460456,0.1845009
1609460456,0.1846481
1609460456,0.1847269
1609460456,0.1845751
1609460456,0.184751
1609460456,0.1846001
1609460456,0.1844488
1609460456,0.1842978
1609460456,0.184381
1609460456,0.1845432
1609460456,0.1843925
1609460456,0.1845682
1609460456,0.1846076
1609460456,0.1844572
1609460456,0.1846423
1609460456,0.184492
1609460457,0.184342
1609460457,0.1845399
1609460457,0.1843901
1609460457,0.1842406
1609460457,0.1844361
1609460457,0.1842867
1609460457,0.1842608
1609460457,0.1844578
1609460457,0.1843088
1609460457,0.1843968
1609460457,0.1845411
1609460457,0.1843924
1609460457,0.1845781
1609460457,0.1844296
1609460457,0.1844018
1609460457,0.1845877
1609460457,0.1844396
1609460457,0.1845043
1609460458,0.1846451
1609460458,0.1844972
1609460458,0.1846513
1609460458,0.1846982
1609460458,0.1845507
1609460458,0.1847179
1609460458,0.1845706
1609460458,0.1844235
1609460458,0.1846103
1609460458,0.1844635
1609460458,0.1843168
1609460458,0.1845001
1609460458,0.1843536
1609460458,0.1844618
1609460458,0.1845965
1609460458,0.1844504
1609460458,0.1846067
1609460459,0.1846556
1609460459,0.1845098
1609460459,0.1846777
1609460459,0.1845492
1609460459,0.1844038
1609460459,0.1845968
1609460459,0.1844516
1609460459,0.1843065
1609460459,0.1844878
1609460459,0.184343
1609460459,0.1841984
1609460459,0.1843673
1609460459,0.1842229
1609460459,0.1841726
1609460459,0.1843513
1609460459,0.1842072
1609460459,0.1842987
1609460459,0.1843982
1609460460,0.1842545
1609460460,0.1844128
1609460460,0.1844468
1609460460,0.1843034
1609460460,0.1844551
1609460460,0.1843331
1609460460,0.1841901
1609460460,0.184369
1609460460,0.1842262
1609460460,0.1840836
1609460460,0.1842679
1609460460,0.1841255
1609460460,0.1839833
1609460460,0.1841615
1609460460,0.1840196
1609460460,0.1839622
1609460460,0.1841376
1609460460,0.1839959
1609460461,0.1838545
1609460461,0.1837133
1609460461,0.1838957
1609460461,0.1837547
1609460461,0.1836139
1609460461,0.1837942
1609460461,0.1836536
1609460461,0.1835132
1609460461,0.1836962
1609460461,0.1835559
1609460461,0.1834663
1609460461,0.1836403
1609460461,0.1835005
1609460461,0.1835098
1609460461,0.1836852
1609460461,0.1835457
1609460461,0.1836205
1609460461,0.1837599
1609460462,0.1836206
1609460462,0.1837617
1609460462,0.1838526
