Timestamp,Value
1609459578,38.8059
1609459578,38.8059
1609459578,38.8908
1609459578,39.7902
1609459579,38.9725
1609459579,39.7166
1609459579,38.8989
1609459579,39.5342
1609459579,38.8269
1609459579,39.1357
1609459579,39.2541
1609459579,39.1965
1609459579,39.7599
1609459579,39.1966
1609459579,39.9807
1609459579,39.163
1609459579,40.016
1609459579,39.1966
1609459579,39.9919
1609459579,39.1581
1609459579,39.6254
1609459579,39.307
1609459579,39.4606
1609459580,39.2958
1609459580,39.331
1609459580,38.7469
1609459580,39.395
1609459580,38.6125
1609459580,39.4911
1609459580,39.0078
1609459580,39.283
1609459580,39.1854
1609459580,39.2143
1609459580,39.2143
1609459580,39.3984
1609459580,39.3984
1609459580,39.1344
1609459580,39.5793
1609459580,39.0432
1609459580,39.7665
1609459580,39.0736
1609459580,39.701
1609459581,39.5266
1609459581,40.1827
1609459581,39.9187
1609459581,39.7699
1609459581,40.346
1609459581,39.6643
1609459581,40.4212
1609459581,39.445
1609459581,40.3636
1609459581,39.5571
1609459581,40.3748
1609459581,39.6035
1609459581,40.2804
1609459581,39.7539
1609459581,39.9284
1609459581,39.834
1609459581,39.2211
1609459582,39.9124
1609459582,39.0594
1609459582,39.8355
1609459582,38.9649
1609459582,39.0049
1609459582,39.4722
1609459582,38.9393
1609459582,39.7283
1609459582,39.0098
1609459582,39.8292
1609459582,38.837
1609459582,39.4739
1609459582,38.6145
1609459582,38.9665
1609459582,38.6497
1609459582,38.7009
1609459582,38.869
1609459582,38.6354
1609459583,39.2452
1609459583,38.5731
1609459583,39.4501
1609459583,38.5795
1609459583,39.33
1609459583,38.421
1609459583,37.8689
1609459583,37.9713
1609459583,37.7184
1609459583,37.7184
1609459583,37.5567
1609459583,37.5567
1609459583,37.4318
1609459583,37.4318
1609459583,37.4046
1609459583,37.4046
1609459583,37.5118
1609459583,37.115
1609459584,37.3727
1609459584,36.947
1609459584,37.091
1609459584,37.0126
1609459584,37.0126
1609459584,36.875
1609459584,36.875
1609459584,36.8926
1609459584,35.9932
1609459584,36.8718
1609459584,36.1277
1609459584,36.8526
1609459584,36.2173
1609459584,36.8222
1609459584,36.9567
1609459584,36.467
1609459584,37.2831
1609459584,36.4413
1609459585,37.1806
1609459585,36.3965
1609459585,37.3487
1609459585,36.4957
1609459585,37.2766
1609459585,36.4813
1609459585,37.1086
1609459585,36.6413
1609459585,36.6365
1609459585,36.9278
1609459585,37.1759
1609459585,37.1407
1609459585,37.7984
1609459585,37.1503
1609459585,37.6624
1609459585,37.2207
1609459585,37.3551
1609459585,37.4208
1609459586,37.4208
1609459586,37.4015
1609459586,37.4015
1609459586,37.4175
1609459586,37.4175
1609459586,37.5663
1609459586,37.1214
1609459586,37.6191
1609459586,36.8958
1609459586,37.3503
1609459586,36.9278
1609459586,36.9278
1609459586,36.2717
1609459586,36.7998
1609459586,36.7261
1609459586,36.318
1609459586,37.2382
1609459586,36.4813
1609459587,37.2878
1609459587,36.3692
1609459587,37.275
1609459587,36.4573
1609459587,37.195
1609459587,36.5181
1609459587,37.259
1609459587,36.6941
1609459587,36.9886
1609459587,37.3263
1609459587,36.7806
1609459587,37.5679
1609459587,36.7918
1609459587,37.6384
1609459587,37.5984
1609459587,37.9105
1609459587,37.9105
1609459587,37.9441
1609459588,37.9441
1609459588,37.9633
1609459588,37.9633
1609459588,37.8513
1609459588,38.2834
1609459588,38.1266
1609459588,38.4066
1609459588,38.3554
1609459588,38.2209
1609459588,38.2209
1609459588,38.2609
1609459588,38.2609
1609459588,38.1872
1609459588,38.1872
1609459588,38.2176
1609459588,38.2176
1609459588,38.7809
1609459588,39.1218
1609459589,38.5537
1609459589,39.3346
1609459589,38.6289
1609459589,39.4931
1609459589,38.7618
1609459589,39.5587
1609459589,38.7682
1609459589,39.61
1609459589,38.8483
1609459589,39.4132
1609459589,38.9635
1609459589,38.7571
1609459589,39.2852
1609459589,38.5731
1609459589,39.4901
1609459589,38.8308
1609459589,39.5909
1609459589,38.7027
1609459590,38.7027
1609459590,38.9779
1609459590,38.9779
1609459590,39.0707
1609459590,39.0707
1609459590,39.1715
1609459590,38.7282
1609459590,38.8771
1609459590,38.4594
1609459590,38.5826
1609459590,38.6915
1609459590,38.6915
1609459590,38.6499
1609459590,38.6499
1609459590,38.7892
1609459590,38.7892
1609459590,38.9252
1609459590,38.9252
1609459590,39.066
1609459590,38.6211
1609459591,37.8097
1609459591,38.5842
1609459591,37.8225
1609459591,38.7155
1609459591,38.2034
1609459591,38.6739
1609459591,38.5395
1609459591,38.4802
1609459591,38.4802
1609459591,38.2098
1609459591,38.7843
1609459591,37.9617
1609459591,38.685
1609459591,37.9985
1609459591,38.6898
1609459591,37.9409
1609459591,38.757
1609459591,38.3025
1609459592,38.5505
1609459592,38.5505
1609459592,38.5505
1609459592,38.6081
1609459592,38.2161
1609459592,38.2785
1609459592,38.0016
1609459592,38.0016
1609459592,38.2193
1609459592,38.2193
1609459592,38.0832
1609459592,38.0832
1609459592,38.1777
1609459592,38.1777
1609459592,38.2209
1609459592,38.2209
1609459592,38.3489
1609459592,38.192
1609459593,38.28
1609459593,38.2736
1609459593,38.2736
1609459593,38.2848
1609459593,38.2848
1609459593,37.8751
1609459593,38.1487
1609459593,37.5517
1609459593,38.347
1609459593,37.5084
1609459593,38.3261
1609459593,37.8012
1609459593,38.1868
1609459593,37.9916
1609459593,38.0732
1609459593,38.0732
1609459593,38.1885
1609459594,38.1885
1609459594,37.8876
1609459594,38.3645
1609459594,37.774
1609459594,38.5565
1609459594,37.7756
1609459594,38.6302
1609459594,38.6078
1609459594,38.7086
1609459594,38.7422
1609459594,38.707
1609459594,38.707
1609459594,38.6605
1609459594,38.6605
1609459594,38.707
1609459594,38.707
1609459594,38.6717
1609459594,38.6717
1609459595,38.6653
1609459595,38.6237
1609459595,38.7869
1609459595,38.6877
1609459595,38.6877
1609459595,38.5516
1609459595,38.5516
1609459595,38.5532
1609459595,38.5532
1609459595,38.5532
1609459595,38.0075
1609459595,38.1547
1609459595,37.5498
1609459595,38.2219
1609459595,37.5162
1609459595,38.43
1609459595,38.0107
1609459595,38.4781
1609459595,38.3549
1609459596,38.19
1609459596,38.19
1609459596,38.0603
1609459596,38.0603
1609459596,37.785
1609459596,38.2043
1609459596,37.6554
1609459596,38.4539
1609459596,37.825
1609459596,38.6652
1609459596,39.4013
1609459596,38.6268
1609459596,39.1693
1609459596,38.702
1609459596,38.7996
1609459596,38.6779
1609459596,38.6779
1609459596,38.6043
1609459597,38.6043
1609459597,38.6907
1609459597,38.1162
1609459597,38.7995
1609459597,38.0762
1609459597,38.7899
1609459597,38.0986
1609459597,38.4378
1609459597,38.1818
1609459597,38.321
1609459597,38.3867
1609459597,38.3867
1609459597,38.3867
1609459597,38.3947
1609459597,38.7771
1609459597,38.7659
1609459597,38.8235
1609459597,38.8235
1609459598,38.5946
1609459598,38.5946
1609459598,38.6779
1609459598,38.6779
1609459598,38.6362
1609459598,38.6362
1609459598,38.6378
1609459598,38.6378
1609459598,38.641
1609459598,38.6731
1609459598,38.5563
1609459598,38.5707
1609459598,38.5707
1609459598,38.5515
1609459598,38.5515
1609459598,38.5627
1609459598,38.2891
1609459598,38.6828
1609459599,38.3884
1609459599,38.5516
1609459599,38.5693
1609459599,38.5693
1609459599,38.6238
1609459599,38.6238
1609459599,38.7599
1609459599,38.7599
1609459599,38.7903
1609459599,38.7903
1609459599,38.9695
1609459599,38.4926
1609459599,38.5614
1609459599,38.1853
1609459599,38.1901
1609459599,38.1212
1609459599,37.5803
1609459599,37.9292
1609459600,37.8396
1609459600,37.8332
1609459600,37.8332
1609459600,37.67
1609459600,37.67
1609459600,37.153
1609459600,37.7995
1609459600,36.993
1609459600,37.7787
1609459600,37.2202
1609459600,38.0476
1609459600,37.7148
1609459600,37.9324
1609459600,37.9324
1609459600,37.9692
1609459600,37.9692
1609459600,37.9676
1609459600,38.3773
1609459601,38.3773
1609459601,38.0204
1609459601,38.6461
1609459601,38.4333
1609459601,38.5613
1609459601,38.5613
1609459601,38.4685
1609459601,38.4685
1609459601,38.3036
1609459601,38.3036
1609459601,38.358
1609459601,38.358
1609459601,38.23
1609459601,38.7645
1609459601,38.43
1609459601,38.9469
1609459601,38.7325
1609459601,38.827
1609459601,38.827
1609459602,38.8686
1609459602,38.4349
1609459602,38.4813
1609459602,38.7549
1609459602,38.3292
1609459602,38.9037
1609459602,38.118
1609459602,38.9261
1609459602,38.2172
1609459602,38.9949
1609459602,38.3612
1609459602,39.187
1609459602,38.4045
1609459602,38.8398
1609459602,38.6382
1609459602,38.7742
1609459602,39.2095
1609459602,38.6494
1609459603,39.1311
1609459603,38.3101
1609459603,39.1807
1609459603,39.8016
1609459603,39.2079
1609459603,39.1007
1609459603,39.5056
1609459603,38.7567
1609459603,39.5056
1609459603,38.7103
1609459603,39.504
1609459603,38.651
1609459603,39.5472
1609459603,38.7567
1609459603,39.5696
1609459603,38.7839
1609459603,39.408
1609459603,39.0991
1609459604,38.7918
1609459604,39.3919
1609459604,38.5966
1609459604,39.3567
1609459604,38.5181
1609459604,38.5181
1609459604,38.262
1609459604,38.8541
1609459604,38.1852
1609459604,38.4476
1609459604,38.2844
1609459604,38.3404
1609459604,38.3404
1609459604,38.3084
1609459604,38.3084
1609459604,38.0555
1609459604,38.0555
1609459604,37.825
1609459605,38.161
1609459605,37.6105
1609459605,38.2682
1609459605,37.9866
1609459605,38.4316
1609459605,38.4268
1609459605,38.5533
1609459605,38.5597
1609459605,37.9627
1609459605,38.5116
1609459605,37.7723
1609459605,38.6205
1609459605,37.966
1609459605,38.7437
1609459605,38.4173
1609459605,38.6302
1609459605,38.6302
1609459606,38.6414
1609459606,38.6414
1609459606,38.3613
1609459606,38.7341
1609459606,38.1548
1609459606,39.003
1609459606,38.1853
1609459606,39.003
1609459606,38.2429
1609459606,38.7614
1609459606,39.6
1609459606,39.3488
1609459606,39.3969
1609459606,39.3969
1609459606,39.5538
1609459606,39.5538
1609459606,39.3425
1609459606,39.3425
1609459607,38.9184
1609459607,39.4577
1609459607,38.72
1609459607,39.3297
1609459607,38.712
1609459607,39.0017
1609459607,38.6913
1609459607,38.6385
1609459607,38.6385
1609459607,38.5312
1609459607,38.5312
1609459607,38.1903
1609459607,37.8463
1609459607,38.6369
1609459607,37.8208
1609459607,38.6161
1609459607,37.944
1609459607,38.6849
1609459608,37.8768
1609459608,38.256
1609459608,37.9088
1609459608,38.048
1609459608,37.9279
1609459608,37.9279
1609459608,38.1759
1609459608,37.6638
1609459608,38.3231
1609459608,37.5486
1609459608,38.2367
1609459608,37.6158
1609459608,38.2975
1609459608,37.4269
1609459608,37.5517
1609459608,37.5517
1609459608,37.6445
1609459608,37.5597
1609459609,37.5597
1609459609,37.6334
1609459609,37.6334
1609459609,37.595
1609459609,37.595
1609459609,37.5198
1609459609,37.5198
1609459609,37.5263
1609459609,37.5263
1609459609,37.4191
1609459609,37.4895
1609459609,37.5167
1609459609,37.5055
1609459609,37.5055
1609459609,37.7056
1609459609,37.7056
1609459609,38.4545
1609459609,38.0705
1609459609,38.3202
1609459610,38.3202
1609459610,38.373
1609459610,38.373
1609459610,38.1681
1609459610,38.1745
1609459610,38.0096
1609459610,38.4657
1609459610,37.9808
1609459610,38.7985
1609459610,38.1792
1609459610,38.5761
1609459610,38.3841
1609459610,38.701
1609459610,38.701
1609459610,38.6994
1609459610,38.6994
1609459610,38.4369
1609459610,38.4305
1609459611,38.3585
1609459611,38.4897
1609459611,38.4897
1609459611,38.4753
1609459611,38.4753
1609459611,38.5602
1609459611,38.5602
1609459611,38.5218
1609459611,38.5218
1609459611,38.4498
1609459611,38.4498
1609459611,38.333
1609459611,38.5939
1609459611,38.5491
1609459611,38.4322
1609459611,38.4322
1609459611,38.4034
1609459611,38.4034
1609459611,38.2817
1609459612,37.4431
1609459612,37.8624
1609459612,37.4911
1609459612,37.8815
1609459612,37.6798
1609459612,37.6798
1609459612,37.8414
1609459612,37.8414
1609459612,38.4496
1609459612,37.9103
1609459612,38.7152
1609459612,38.1055
1609459612,38.6912
1609459612,37.867
1609459612,38.3327
1609459612,37.9934
1609459612,38.2238
1609459612,38.1438
1609459613,38.1438
1609459613,38.6143
1609459613,39.424
1609459613,38.587
1609459613,39.5744
1609459613,38.7791
1609459613,39.6513
1609459613,38.9104
1609459613,39.6785
1609459613,39.2993
1609459613,39.4529
1609459613,39.8162
1609459613,39.3489
1609459613,40.1554
1609459613,39.4721
1609459613,40.3523
1609459613,39.557
1609459613,40.386
1609459614,39.6979
1609459614,40.4596
1609459614,39.7779
1609459614,40.3876
1609459614,40.5765
1609459614,40.5765
1609459614,40.967
1609459614,40.4277
1609459614,41.1654
1609459614,40.442
1609459614,40.6148
1609459614,40.3604
1609459614,40.3604
1609459614,40.5924
1609459614,40.5924
1609459614,40.6196
1609459614,40.6196
1609459614,40.9653
1609459615,40.6373
1609459615,41.2726
1609459615,40.5669
1609459615,41.1206
1609459615,40.6693
1609459615,40.9557
1609459615,40.9173
1609459615,40.9173
1609459615,40.6516
1609459615,41.2165
1609459615,40.4308
1609459615,41.2053
1609459615,40.5188
1609459615,41.4166
1609459615,40.7413
1609459615,41.1318
1609459615,40.919
1609459615,40.9623
1609459616,40.9623
1609459616,40.8839
1609459616,40.8839
1609459616,40.1045
1609459616,40.6934
1609459616,39.8436
1609459616,40.7686
1609459616,40.1189
1609459616,40.1189
1609459616,40.7863
1609459616,40.1062
1609459616,40.6887
1609459616,40.1189
1609459616,40.3621
1609459616,40.226
1609459616,40.226
1609459616,40.226
1609459616,40.226
1609459617,40.3221
1609459617,40.3221
1609459617,40.5413
1609459617,39.9076
1609459617,40.4933
1609459617,39.762
1609459617,40.114
1609459617,39.7139
1609459617,39.8691
1609459617,39.8659
1609459617,40.6468
1609459617,40.2275
1609459617,40.6708
1609459617,40.2804
1609459617,39.9492
1609459617,40.4101
1609459618,39.7268
1609459618,40.5237
1609459618,39.6387
1609459618,40.4564
1609459618,39.6515
1609459618,40.6165
1609459618,39.9956
1609459618,40.7861
1609459618,40.3204
1609459618,40.4004
1609459618,40.314
1609459618,39.9171
1609459618,40.6852
1609459618,39.6738
1609459618,38.8641
1609459618,39.6242
1609459618,38.6368
1609459618,39.5682
1609459618,38.696
1609459619,39.3841
1609459619,38.616
1609459619,39.3889
1609459619,38.8048
1609459619,38.6303
1609459619,38.984
1609459619,38.1775
1609459619,38.888
1609459619,38.0078
1609459619,38.8624
1609459619,38.0334
1609459619,38.8511
1609459619,38.0894
1609459619,38.9039
1609459619,38.2942
1609459619,38.1213
1609459619,38.1213
1609459619,38.2078
1609459620,38.2078
1609459620,38.3727
1609459620,38.2735
1609459620,38.832
1609459620,38.3391
1609459620,38.8448
1609459620,38.3647
1609459620,38.5183
1609459620,38.4846
1609459620,38.4846
1609459620,38.4397
1609459620,38.4397
1609459620,38.5742
1609459620,38.5742
1609459620,38.8495
1609459620,38.3406
1609459620,38.6991
1609459620,38.2142
1609459621,38.9647
1609459621,38.3886
1609459621,38.6815
1609459621,38.6511
1609459621,38.704
1609459621,38.704
1609459621,38.5935
1609459621,38.5935
1609459621,38.3278
1609459621,38.4878
1609459621,37.846
1609459621,38.5261
1609459621,37.8716
1609459621,38.6893
1609459621,38.4941
1609459621,38.7966
1609459621,38.7966
1609459621,38.5725
1609459621,38.5725
1609459622,39.3246
1609459622,38.4332
1609459622,39.1069
1609459622,38.5244
1609459622,39.0189
1609459622,38.7757
1609459622,38.6445
1609459622,38.6445
1609459622,38.1515
1609459622,38.6604
1609459622,37.8394
1609459622,38.5931
1609459622,37.9546
1609459622,38.9516
1609459622,38.1995
1609459622,39.0172
1609459622,38.6652
1609459622,38.9837
1609459622,38.8285
1609459623,38.6797
1609459623,37.8988
1609459623,38.4525
1609459623,38.0396
1609459623,38.1836
1609459623,38.5484
1609459623,38.0875
1609459623,38.7628
1609459623,37.9659
1609459623,38.7372
1609459623,37.9195
1609459623,38.6556
1609459623,37.6906
1609459623,38.3563
1609459623,37.6698
1609459623,37.8442
1609459623,37.9082
1609459623,37.7642
1609459624,38.4284
1609459624,37.6603
1609459624,38.6941
1609459624,38.6941
1609459624,38.6973
1609459624,38.6973
1609459624,38.3308
1609459624,38.3692
1609459624,37.8187
1609459624,38.3324
1609459624,37.5595
1609459624,38.3372
1609459624,38.0092
1609459624,38.2348
1609459624,38.2348
1609459624,38.3068
1609459624,38.3068
1609459624,38.1643
1609459625,38.1643
1609459625,37.8251
1609459625,38.1963
1609459625,37.4602
1609459625,38.286
1609459625,37.5243
1609459625,38.31
1609459625,37.465
1609459625,37.6858
1609459625,37.2313
1609459625,37.2489
1609459625,37.4314
1609459625,37.4234
1609459625,37.8331
1609459625,37.2602
1609459625,38.0412
1609459625,37.2283
1609459625,37.9132
1609459626,37.0955
1609459626,37.8204
1609459626,37.3066
1609459626,37.3914
1609459626,37.3962
1609459626,37.4538
1609459626,37.7227
1609459626,37.966
1609459626,37.2155
1609459626,38.0268
1609459626,37.169
1609459626,38.0284
1609459626,37.201
1609459626,37.9947
1609459626,37.201
1609459626,37.9163
1609459626,37.3418
1609459626,37.4714
1609459627,37.7051
1609459627,37.025
1609459627,37.6779
1609459627,36.8602
1609459627,37.6763
1609459627,36.7849
1609459627,37.6026
1609459627,36.9017
1609459627,37.6714
1609459627,37.6282
1609459627,37.6282
1609459627,37.1273
1609459627,37.7594
1609459627,37.0009
1609459627,37.8507
1609459627,37.2554
1609459627,38.134
1609459627,37.806
1609459628,38.1581
1609459628,38.1581
1609459628,37.9885
1609459628,37.9773
1609459628,37.4684
1609459628,37.9725
1609459628,37.2348
1609459628,38.067
1609459628,37.3773
1609459628,38.195
1609459628,37.5405
1609459628,38.2398
1609459628,37.6861
1609459628,37.9117
1609459628,37.7677
1609459628,37.6621
1609459628,37.6621
1609459629,37.1692
1609459629,37.7085
1609459629,37.0156
1609459629,37.8045
1609459629,37.0684
1609459629,37.8573
1609459629,37.1916
1609459629,37.9326
1609459629,37.7582
1609459629,37.9151
1609459629,37.9151
1609459629,37.3261
1609459629,37.8782
1609459629,36.8444
1609459629,37.1356
1609459629,37.0156
1609459629,37.0476
1609459629,37.206
1609459629,37.1676
1609459630,37.8413
1609459630,37.3276
1609459630,38.2494
1609459630,37.4717
1609459630,38.3359
1609459630,37.5182
1609459630,38.0463
1609459630,37.6895
1609459630,37.7183
1609459630,37.6479
1609459630,37.6479
1609459630,37.9871
1609459630,37.6159
1609459630,38.3585
1609459630,37.5327
1609459630,38.3104
1609459630,37.5247
1609459630,38.3809
1609459631,38.1601
1609459631,38.5442
1609459631,38.5266
1609459631,38.4305
1609459631,38.4305
1609459631,37.9776
1609459631,38.5969
1609459631,37.7263
1609459631,38.5072
1609459631,37.8223
1609459631,38.6513
1609459631,37.9264
1609459631,38.3746
1609459631,38.2898
1609459631,38.1937
1609459631,38.1361
1609459631,37.9936
1609459631,37.5247
1609459632,38.4097
1609459632,37.5984
1609459632,38.469
1609459632,37.6096
1609459632,38.2545
1609459632,37.4608
1609459632,37.7552
1609459632,37.5872
1609459632,37.5808
1609459632,38.229
1609459632,37.7761
1609459632,38.4562
1609459632,37.8033
1609459632,38.6243
1609459632,37.8082
1609459632,38.5219
1609459632,37.7042
1609459632,37.9938
1609459632,37.6482
1609459633,37.7522
1609459633,37.7522
1609459633,37.8178
1609459633,37.7138
1609459633,37.7138
1609459633,37.5441
1609459633,37.5441
1609459633,37.3952
1609459633,37.3952
1609459633,37.3055
1609459633,37.3055
1609459633,37.5391
1609459633,37.5391
1609459633,37.4526
1609459633,37.4302
1609459633,37.371
1609459633,37.2653
1609459633,37.2477
1609459633,37.2477
1609459634,37.2477
1609459634,37.2541
1609459634,37.2621
1609459634,36.7372
1609459634,37.3453
1609459634,36.662
1609459634,37.4669
1609459634,37.1965
1609459634,37.619
1609459634,37.5406
1609459634,37.5598
1609459634,37.5598
1609459634,37.5935
1609459634,37.5935
1609459634,37.0045
1609459634,37.7166
1609459634,36.8716
1609459635,37.6974
1609459635,37.3134
1609459635,37.6303
1609459635,37.6303
1609459635,38.1408
1609459635,37.4975
1609459635,38.144
1609459635,37.4207
1609459635,37.7311
1609459635,37.4111
1609459635,37.4271
1609459635,37.275
1609459635,37.275
1609459635,37.2221
1609459635,37.2221
1609459635,37.5198
1609459635,37.0941
1609459635,37.8366
1609459636,37.1949
1609459636,37.7758
1609459636,37.411
1609459636,37.5342
1609459636,37.5021
1609459636,37.5021
1609459636,37.4461
1609459636,37.4461
1609459636,37.4685
1609459636,37.4685
1609459636,37.2476
1609459636,37.2476
1609459636,36.7115
1609459636,37.2876
1609459636,36.8251
1609459636,37.0476
1609459636,36.9836
1609459636,37.1965
1609459637,37.1965
1609459637,37.1388
1609459637,37.1388
1609459637,37.0891
1609459637,37.0891
1609459637,36.8363
1609459637,37.3516
1609459637,36.8171
1609459637,37.6348
1609459637,36.9722
1609459637,37.185
1609459637,37.1097
1609459637,37.1097
1609459637,37.2777
1609459637,37.2777
1609459637,37.8219
1609459637,37.2746
1609459637,37.9307
1609459638,36.9929
1609459638,37.6442
1609459638,36.9641
1609459638,37.2089
1609459638,37.0728
1609459638,37.0808
1609459638,37.1945
1609459638,37.1945
1609459638,37.7371
1609459638,37.313
1609459638,36.5081
1609459638,36.5593
1609459638,37.0682
1609459638,36.5401
1609459638,37.3354
1609459638,36.6553
1609459638,37.465
1609459638,36.7353
1609459639,37.6059
1609459639,36.8346
1609459639,37.2346
1609459639,36.873
1609459639,37.0602
1609459639,37.4459
1609459639,36.9642
1609459639,37.7323
1609459639,37.0058
1609459639,37.8924
1609459639,37.0747
1609459639,37.9533
1609459639,38.0125
1609459639,38.0045
1609459639,38.371
1609459639,38.0797
1609459639,38.2413
1609459639,38.2558
1609459640,38.2558
1609459640,38.1854
1609459640,38.1854
1609459640,38.2543
1609459640,38.2543
1609459640,38.1502
1609459640,38.1502
1609459640,38.5679
1609459640,38.2751
1609459640,38.4975
1609459640,38.3918
1609459640,38.3918
1609459640,38.3518
1609459640,38.3518
1609459640,37.6429
1609459640,37.8445
1609459640,37.8621
1609459641,37.8621
1609459641,38.3967
1609459641,37.9054
1609459641,38.8576
1609459641,38.0879
1609459641,38.736
1609459641,37.9247
1609459641,38.7585
1609459641,37.9327
1609459641,38.1311
1609459641,37.7791
1609459641,37.7903
1609459641,37.9775
1609459641,37.5246
1609459641,38.3328
1609459641,37.5439
1609459641,38.344
1609459641,38.3904
1609459642,38.3904
1609459642,37.9215
1609459642,38.3712
1609459642,37.7599
1609459642,38.5776
1609459642,38.296
1609459642,38.6001
1609459642,38.6001
1609459642,38.7745
1609459642,38.7745
1609459642,38.488
1609459642,38.488
1609459642,38.192
1609459642,38.4896
1609459642,37.8783
1609459642,38.6944
1609459642,38.2687
1609459642,38.5856
1609459642,38.3488
1609459643,37.9055
1609459643,37.8175
1609459643,38.5297
1609459643,37.7344
1609459643,38.6834
1609459643,37.8705
1609459643,38.8275
1609459643,37.9889
1609459643,38.6034
1609459643,37.9473
1609459643,38.5522
1609459643,38.3762
1609459643,38.509
1609459643,39.1092
1609459643,38.4243
1609459643,39.3685
1609459643,38.5411
1609459643,39.3813
1609459643,38.5491
1609459644,39.4197
1609459644,39.4117
1609459644,40.1238
1609459644,39.8502
1609459644,39.9446
1609459644,39.967
1609459644,39.967
1609459644,39.975
1609459644,39.975
1609459644,40.0278
1609459644,40.0278
1609459644,40.4103
1609459644,39.9542
1609459644,40.4503
1609459644,39.8438
1609459644,40.0806
1609459644,40.071
1609459644,40.071
1609459645,39.9957
1609459645,39.9957
1609459645,40.0933
1609459645,39.3284
1609459645,40.1734
1609459645,39.6261
1609459645,40.1222
1609459645,39.9606
1609459645,40.0422
1609459645,40.0422
1609459645,39.7029
1609459645,40.1109
1609459645,39.4387
1609459645,40.226
1609459645,39.5539
1609459645,40.3572
1609459645,39.6835
1609459645,40.2196
1609459645,39.9972
1609459646,40.018
1609459646,40.018
1609459646,39.8675
1609459646,39.9283
1609459646,40.49
1609459646,40.49
1609459646,40.0691
1609459646,40.8292
1609459646,40.07061
1609459646,40.8883
1609459646,39.9201
1609459646,40.9187
1609459646,40.2706
1609459646,41.1588
1609459646,40.325
1609459646,40.9011
1609459646,40.7507
1609459646,40.6034
1609459647,41.1459
1609459647,40.3778
1609459647,41.1107
1609459647,40.1793
1609459647,41.0531
1609459647,40.25301
1609459647,39.4849
1609459647,40.2354
1609459647,39.8257
1609459647,40.2274
1609459647,40.2274
1609459647,40.2274
1609459647,40.2274
1609459647,40.0545
1609459647,40.0545
1609459647,39.3727
1609459647,39.9536
