Timestamp,Value
1609460941,38.9344
1609460941,38.9344
1609460941,38.7727
1609460941,38.7727
1609460941,38.3198
1609460942,37.5373
1609460942,38.3502
1609460942,37.5325
1609460942,38.251
1609460942,37.5053
1609460942,38.107
1609460942,37.7309
1609460942,37.6845
1609460942,38.0366
1609460942,37.158
1609460942,37.9213
1609460942,37.1644
1609460942,38.0446
1609460942,37.2317
1609460942,38.0559
1609460942,37.2782
1609460942,37.9647
1609460942,37.2654
1609460942,37.7679
1609460942,37.6831
1609460943,37.8895
1609460943,37.7983
1609460943,38.304
1609460943,37.5471
1609460943,37.9455
1609460943,37.5374
1609460943,37.5806
1609460943,37.5934
1609460943,37.5934
1609460943,37.5518
1609460943,37.5518
1609460943,37.7231
1609460943,37.7231
1609460943,38.0175
1609460943,37.6415
1609460943,38.08
1609460943,37.3039
1609460943,37.6335
1609460944,37.3887
1609460944,37.3887
1609460944,37.6975
1609460944,37.0285
1609460944,37.8479
1609460944,37.0125
1609460944,37.8126
1609460944,37.0077
1609460944,37.8879
1609460944,37.155
1609460944,37.8655
1609460944,37.3502
1609460944,37.7679
1609460944,37.5215
1609460944,37.0766
1609460944,37.5055
1609460944,36.6653
1609460944,37.4334
1609460945,36.534
1609460945,37.2397
1609460945,36.4107
1609460945,37.2573
1609460945,37.2573
1609460945,37.5757
1609460945,37.3149
1609460945,37.7358
1609460945,37.4909
1609460945,37.6989
1609460945,37.6717
1609460945,37.6717
1609460945,37.7549
1609460945,37.7549
1609460945,37.7725
1609460945,37.7725
1609460945,37.8413
1609460945,37.8413
1609460946,38.1373
1609460946,37.4844
1609460946,37.7565
1609460946,37.4573
1609460946,37.5997
1609460946,37.723
1609460946,36.9357
1609460946,37.1309
1609460946,37.0188
1609460946,37.0188
1609460946,37.094
1609460946,37.094
1609460946,37.43
1609460946,36.9147
1609460946,37.5741
1609460946,36.7083
1609460946,37.4044
1609460946,36.5338
1609460947,37.0587
1609460947,36.6538
1609460947,36.9146
1609460947,36.9146
1609460947,36.9146
1609460947,37.0266
1609460947,37.0266
1609460947,37.5691
1609460947,38.1116
1609460947,37.3451
1609460947,38.2109
1609460947,37.4924
1609460947,38.3278
1609460947,37.7261
1609460947,38.5039
1609460947,38.3503
1609460947,38.6128
1609460947,38.6128
1609460948,38.496
1609460948,38.5024
1609460948,37.8094
1609460948,38.4239
1609460948,37.5997
1609460948,38.3726
1609460948,37.6861
1609460948,38.5375
1609460948,38.035
1609460948,38.5023
1609460948,38.4591
1609460948,38.4591
1609460948,38.3951
1609460948,38.8464
1609460948,38.6288
1609460948,38.9664
1609460948,38.9232
1609460949,39.1472
1609460949,39.1472
1609460949,39.2385
1609460949,39.2385
1609460949,39.144
1609460949,39.144
1609460949,39.0288
1609460949,39.0288
1609460949,38.7263
1609460949,39.1584
1609460949,38.8512
1609460949,39.1489
1609460949,39.1489
1609460949,38.7969
1609460949,39.4306
1609460949,38.6112
1609460949,39.3889
1609460949,38.5888
1609460950,39.2929
1609460950,38.4127
1609460950,38.5567
1609460950,38.5439
1609460950,38.5663
1609460950,38.5775
1609460950,38.5775
1609460950,39.1089
1609460950,38.68
1609460950,39.4418
1609460950,38.6737
1609460950,39.4434
1609460950,38.7377
1609460950,39.4466
1609460950,38.9856
1609460950,38.9856
1609460950,38.9968
1609460951,38.9968
1609460951,39.136
1609460951,38.8816
1609460951,38.9296
1609460951,38.7904
1609460951,38.7904
1609460951,38.696
1609460951,38.696
1609460951,38.672
1609460951,38.672
1609460951,38.6736
1609460951,38.6736
1609460951,38.7264
1609460951,38.7264
1609460951,38.8144
1609460951,38.8016
1609460951,38.8928
1609460951,38.7135
1609460952,39.5216
1609460952,39.3264
1609460952,39.3296
1609460952,39.3296
1609460952,38.8671
1609460952,39.3792
1609460952,38.5951
1609460952,39.3536
1609460952,38.4926
1609460952,39.3152
1609460952,38.6191
1609460952,39.5025
1609460952,38.9776
1609460952,39.2816
1609460952,39.0208
1609460952,38.856
1609460952,38.856
1609460952,38.3007
1609460952,38.9296
1609460952,38.1263
1609460953,37.5838
1609460953,38.1455
1609460953,37.2797
1609460953,37.6733
1609460953,37.3756
1609460953,37.4316
1609460953,37.478
1609460953,37.478
1609460953,37.4492
1609460953,37.4492
1609460953,37.6204
1609460953,37.614
1609460953,38.291
1609460953,37.6765
1609460953,38.2686
1609460953,37.4957
1609460953,37.7069
1609460953,37.5276
1609460954,37.5788
1609460954,37.3707
1609460954,36.881
1609460954,37.4955
1609460954,36.9178
1609460954,37.3019
1609460954,37.1211
1609460954,37.1884
1609460954,37.1884
1609460954,37.0348
1609460954,37.0348
1609460954,37.1036
1609460954,37.1036
1609460954,36.9388
1609460954,37.2716
1609460954,36.8043
1609460954,37.5308
1609460954,37.2284
1609460955,37.614
1609460955,37.5916
1609460955,37.558
1609460955,37.558
1609460955,38.3485
1609460955,37.5388
1609460955,38.3421
1609460955,37.5644
1609460955,38.3725
1609460955,37.6684
1609460955,38.3469
1609460955,38.2029
1609460955,38.0877
1609460955,38.0653
1609460955,37.4252
1609460955,37.9085
1609460955,37.0619
1609460955,37.8028
1609460955,36.9818
1609460956,37.6795
1609460956,36.9098
1609460956,37.6475
1609460956,36.9386
1609460956,37.3307
1609460956,37.3307
1609460956,37.2123
1609460956,37.2123
1609460956,36.7354
1609460956,37.0875
1609460956,36.8315
1609460956,37.0459
1609460956,37.0459
1609460956,36.9226
1609460956,36.9226
1609460956,36.8265
1609460956,36.8265
1609460956,36.8073
1609460957,36.8073
1609460957,36.6313
1609460957,36.7977
1609460957,36.4504
1609460957,36.6296
1609460957,36.396
1609460957,36.4488
1609460957,35.6407
1609460957,36.5081
1609460957,35.7976
1609460957,36.5081
1609460957,36.1529
1609460957,36.3609
1609460957,36.3609
1609460957,36.1209
1609460957,36.6154
1609460957,35.9096
1609460957,36.7113
1609460958,35.8279
1609460958,36.6344
1609460958,35.8983
1609460958,36.7193
1609460958,36.0872
1609460958,37.0026
1609460958,36.7498
1609460958,36.8202
1609460958,36.8202
1609460958,37.0538
1609460958,37.1258
1609460958,37.1258
1609460958,37.5948
1609460958,37.0571
1609460958,37.9261
1609460958,37.0459
1609460958,37.8636
1609460958,37.0314
1609460959,37.6907
1609460959,36.873
1609460959,37.0938
1609460959,36.7321
1609460959,37.0073
1609460959,37.1257
1609460959,37.1257
1609460959,37.729
1609460959,37.0569
1609460959,37.9147
1609460959,37.1818
1609460959,36.9258
1609460959,36.9194
1609460959,36.9194
1609460959,36.3736
1609460959,36.9305
1609460959,36.0455
1609460959,36.9257
1609460960,35.9639
1609460960,36.8137
1609460960,35.8839
1609460960,36.7049
1609460960,36.124
1609460960,36.6234
1609460960,36.3994
1609460960,36.2618
1609460960,36.4618
1609460960,35.8409
1609460960,36.5818
1609460960,35.7912
1609460960,36.6186
1609460960,36.6875
1609460960,36.7003
1609460960,36.7147
1609460960,36.7147
1609460960,36.6411
1609460961,36.6411
1609460961,36.7467
1609460961,36.7467
1609460961,36.7611
1609460961,36.7611
1609460961,36.8139
1609460961,36.8859
1609460961,36.8859
1609460961,37.1964
1609460961,37.2092
1609460961,37.4397
1609460961,37.4397
1609460961,37.5742
1609460961,37.5742
1609460961,37.4878
1609460961,37.4878
1609460961,37.315
1609460962,37.8463
1609460962,37.6175
1609460962,37.9199
1609460962,38.0239
1609460962,37.9679
1609460962,37.9679
1609460962,38.0127
1609460962,38.0127
1609460962,38.0527
1609460962,38.0527
1609460962,37.9071
1609460962,37.9071
1609460962,37.6943
1609460962,38.1632
1609460962,37.984
1609460962,38.1696
1609460962,38.1696
1609460962,38.2096
1609460963,38.6449
1609460963,37.7775
1609460963,38.5088
1609460963,37.7983
1609460963,38.6577
1609460963,37.9376
1609460963,38.8162
1609460963,38.2977
1609460963,38.5969
1609460963,38.4801
1609460963,38.3185
1609460963,38.7298
1609460963,38.2225
1609460963,38.9778
1609460963,38.1568
1609460963,39.1602
1609460963,38.2448
1609460963,39.1026
1609460963,38.4033
1609460964,39.221
1609460964,39.2274
1609460964,39.2738
1609460964,39.2738
1609460964,39.2818
1609460964,39.2818
1609460964,39.2098
1609460964,39.2098
1609460964,39.3315
1609460964,39.3315
1609460964,39.3555
1609460964,39.3555
1609460964,39.5155
1609460964,39.5651
1609460964,39.3411
1609460964,39.4964
1609460964,39.6132
1609460964,39.6405
1609460965,39.6405
1609460965,39.6549
1609460965,39.6549
1609460965,40.4662
1609460965,39.8581
1609460965,40.367
1609460965,40.0774
1609460965,39.7973
1609460965,40.431
1609460965,39.5508
1609460965,40.3702
1609460965,39.5204
1609460965,40.367
1609460965,39.546
1609460965,40.3782
1609460965,39.546
1609460965,40.3862
1609460965,39.7973
1609460966,40.1958
1609460966,40.2806
1609460966,39.5621
1609460966,40.2774
1609460966,39.45
1609460966,38.5906
1609460966,39.2899
1609460966,38.4722
1609460966,38.6898
1609460966,38.413
1609460966,38.413
1609460966,38.4226
1609460966,38.4226
1609460966,38.6178
1609460966,38.6178
1609460966,39.1987
1609460966,38.6434
1609460966,39.3363
1609460967,38.2849
1609460967,38.8498
1609460967,38.288
1609460967,38.5856
1609460967,38.4335
1609460967,38.4335
1609460967,38.5039
1609460967,38.6495
1609460967,38.9295
1609460967,38.3982
1609460967,39.0943
1609460967,38.3598
1609460967,39.0768
1609460967,38.3151
1609460967,39.0368
1609460967,38.2735
1609460967,39.008
1609460967,38.5119
1609460968,38.7327
1609460968,38.8671
1609460968,38.8671
1609460968,39.2479
1609460968,38.6126
1609460968,39.544
1609460968,38.7439
1609460968,39.5424
1609460968,38.7439
1609460968,38.3086
1609460968,39.0863
1609460968,38.355
1609460968,39.1055
1609460968,38.2461
1609460968,38.8302
1609460968,38.262
1609460968,38.4444
1609460968,38.4412
1609460969,38.4412
1609460969,38.6349
1609460969,38.2236
1609460969,38.8318
1609460969,38.0765
1609460969,38.8366
1609460969,37.8332
1609460969,38.4925
1609460969,37.6347
1609460969,38.0363
1609460969,37.6827
1609460969,37.4427
1609460969,37.2379
1609460969,37.694
1609460969,37.0186
1609460969,37.8524
1609460969,36.9994
1609460969,37.7547
1609460970,36.8153
1609460970,37.601
1609460970,36.9177
1609460970,37.633
1609460970,37.2522
1609460970,37.3322
1609460970,37.281
1609460970,36.8505
1609460970,37.169
1609460970,36.4728
1609460970,37.2169
1609460970,36.2935
1609460970,37.0952
1609460970,36.7688
1609460970,37.1993
1609460970,36.8776
1609460970,37.5913
1609460970,37.3145
1609460971,37.4985
1609460971,37.4985
1609460971,37.4744
1609460971,37.4744
1609460971,37.4568
1609460971,37.4568
1609460971,37.1927
1609460971,37.2055
1609460971,36.6037
1609460971,36.9685
1609460971,36.37
1609460971,36.8101
1609460971,36.7877
1609460971,36.8662
1609460971,36.8662
1609460971,36.8662
1609460971,37.0039
1609460971,37.0039
1609460972,37.5272
1609460972,37.0695
1609460972,37.8072
1609460972,37.0135
1609460972,37.5432
1609460972,37.2568
1609460972,37.4024
1609460972,37.4296
1609460972,37.4296
1609460972,37.5961
1609460972,37.5961
1609460972,37.8858
1609460972,37.5194
1609460972,38.0219
1609460972,37.3018
1609460972,37.9771
1609460972,37.3066
1609460972,37.161
1609460973,37.1674
1609460973,37.1674
1609460973,37.049
1609460973,37.0906
1609460973,36.4488
1609460973,37.0073
1609460973,36.2856
1609460973,37.1033
1609460973,36.3688
1609460973,36.905
1609460973,36.6842
1609460973,36.8651
1609460973,36.8651
1609460973,36.7659
1609460973,36.7659
1609460973,36.3434
1609460973,36.593
1609460973,35.9705
1609460973,36.8187
1609460974,36.8187
1609460974,36.5547
1609460974,36.966
1609460974,36.4347
1609460974,37.1036
1609460974,36.5195
1609460974,37.0557
1609460974,36.8733
1609460974,36.7885
1609460974,36.7885
1609460974,36.8077
1609460974,36.8077
1609460974,36.5916
1609460974,36.5916
1609460974,36.1275
1609460974,36.6028
1609460974,35.9771
1609460974,36.5276
1609460975,36.126
1609460975,36.4748
1609460975,36.4748
1609460975,36.8781
1609460975,36.422
1609460975,36.9629
1609460975,36.1291
1609460975,36.7228
1609460975,35.9675
1609460975,36.2443
1609460975,35.9547
1609460975,36.0347
1609460975,36.238
1609460975,36.238
1609460975,36.4637
1609460975,36.4637
1609460975,36.7869
1609460976,36.3516
1609460976,37.0237
1609460976,36.2796
1609460976,37.0941
1609460976,36.5564
1609460976,36.7644
1609460976,36.3339
1609460976,36.9693
1609460976,36.2556
1609460976,37.0333
1609460976,36.2156
1609460976,36.7517
1609460976,36.4397
1609460976,36.6717
1609460976,36.5468
1609460976,36.5468
1609460976,36.8941
1609460976,36.8813
1609460976,37.4703
1609460977,37.1055
1609460977,37.856
1609460977,37.1343
1609460977,37.7488
1609460977,36.9086
1609460977,37.1998
1609460977,37.1998
1609460977,37.179
1609460977,37.179
1609460977,36.7021
1609460977,37.0973
1609460977,36.446
1609460977,37.2301
1609460977,36.7004
1609460977,36.9724
1609460977,36.8268
1609460977,36.8733
1609460977,36.8733
1609460978,36.7196
1609460978,36.7196
1609460978,36.6475
1609460978,36.8171
1609460978,36.3642
1609460978,37.0315
1609460978,36.3562
1609460978,36.9915
1609460978,36.9915
1609460978,37.0604
1609460978,37.0604
1609460978,37.1596
1609460978,37.118
1609460978,37.5597
1609460978,37.0012
1609460978,37.3212
1609460978,37.0156
1609460978,37.0156
1609460979,36.9099
1609460979,36.9099
1609460979,36.6874
1609460979,36.6874
1609460979,36.8459
1609460979,36.8459
1609460979,37.1836
1609460979,36.934
1609460979,37.3661
1609460979,36.8971
1609460979,37.2507
1609460979,37.3083
1609460979,36.897
1609460979,37.4555
1609460979,36.7866
1609460979,37.686
1609460979,36.8394
1609460979,37.6972
1609460980,36.9915
1609460980,37.774
1609460980,36.921
1609460980,37.3499
1609460980,37.2635
1609460980,37.3659
1609460980,37.87
1609460980,37.3947
1609460980,38.174
1609460980,37.6235
1609460980,38.422
1609460980,37.6091
1609460980,37.6091
1609460980,37.3642
1609460980,37.3642
1609460980,37.4523
1609460980,37.4523
1609460980,37.686
1609460981,37.686
1609460981,38.1149
1609460981,37.6188
1609460981,37.9565
1609460981,37.526
1609460981,37.6508
1609460981,37.5835
1609460981,37.5835
1609460981,37.6251
1609460981,37.6251
1609460981,37.7948
1609460981,37.7948
1609460981,37.7628
1609460981,37.4988
1609460981,36.8059
1609460981,37.7485
1609460981,36.9259
1609460982,37.6444
1609460982,36.8667
1609460982,37.6828
1609460982,37.1467
1609460982,37.0218
1609460982,37.2331
1609460982,36.6522
1609460982,37.4187
1609460982,36.5033
1609460982,37.321
1609460982,36.4936
1609460982,37.3306
1609460982,36.5801
1609460982,37.3754
1609460982,36.7609
1609460982,37.4218
1609460982,37.2026
1609460982,37.5706
1609460983,37.0392
1609460983,37.0536
1609460983,37.4697
1609460983,37.0745
1609460983,37.7482
1609460983,36.9641
1609460983,37.7658
1609460983,36.9881
1609460983,37.8075
1609460983,36.9465
1609460983,37.6186
1609460983,37.2665
1609460983,37.5657
1609460983,37.4393
1609460983,37.2697
1609460983,37.6602
1609460983,36.9929
1609460983,37.8699
1609460983,37.1434
1609460984,37.1434
1609460984,37.1097
1609460984,37.1097
1609460984,37.1129
1609460984,37.1129
1609460984,37.1737
1609460984,37.3753
1609460984,37.2953
1609460984,37.4777
1609460984,37.4777
1609460984,37.5433
1609460984,37.5433
1609460984,37.7434
1609460984,37.7434
1609460984,37.6249
1609460984,37.6249
1609460984,37.5496
1609460984,37.5496
1609460984,37.5
1609460985,37.6169
1609460985,37.2633
1609460985,36.9896
1609460985,37.5577
1609460985,36.78
1609460985,37.6938
1609460985,36.7944
1609460985,37.5577
1609460985,36.6999
1609460985,37.5128
1609460985,36.7303
1609460985,37.508
1609460985,37.0791
1609460985,37.1959
1609460985,37.5368
1609460985,36.8295
1609460985,37.604
1609460985,36.7911
1609460986,37.6233
1609460986,36.8248
1609460986,37.7034
1609460986,38.5452
1609460986,37.8651
1609460986,38.7437
1609460986,37.9195
1609460986,38.8509
1609460986,38.0235
1609460986,38.8364
1609460986,38.1307
1609460986,38.8428
1609460986,38.5115
1609460986,38.217
1609460986,38.7099
1609460986,37.9194
1609460986,38.742
1609460987,37.9419
1609460987,38.8317
1609460987,37.8443
1609460987,38.7565
1609460987,37.974
1609460987,38.7085
1609460987,39.4478
1609460987,38.5052
1609460987,38.7452
1609460987,38.7404
1609460987,38.7404
1609460987,38.7148
1609460987,38.7148
1609460987,39.1725
1609460987,38.7292
1609460987,39.3949
1609460987,38.6284
1609460987,39.3741
1609460988,38.5564
1609460988,38.9917
1609460988,38.6908
1609460988,38.8348
1609460988,38.8572
1609460988,38.8572
1609460988,39.0124
1609460988,38.9404
1609460988,38.5724
1609460988,38.8349
1609460988,38.8205
1609460988,38.8541
1609460988,38.8541
1609460988,38.5357
1609460988,39.0174
1609460988,38.2157
1609460988,38.9454
1609460988,38.126
1609460988,38.9902
1609460989,38.3181
1609460989,38.8943
1609460989,38.5951
1609460989,38.7231
1609460989,38.7231
1609460989,38.5711
1609460989,38.6783
1609460989,37.9821
1609460989,38.6766
1609460989,39.5808
1609460989,38.7775
1609460989,39.6753
1609460989,38.9296
1609460989,39.6609
1609460989,39.0128
1609460989,38.864
1609460989,39.2641
1609460989,38.5696
1609460990,39.397
1609460990,38.5793
1609460990,39.269
1609460990,38.3376
1609460990,39.1489
1609460990,38.4144
1609460990,39.1601
1609460990,38.368
1609460990,39.0001
1609460990,38.8448
1609460990,38.5359
1609460990,38.5359
1609460990,38.9824
1609460990,38.8448
1609460990,39.016
1609460990,38.7679
1609460990,38.7679
1609460990,38.8384
1609460991,38.8384
1609460991,38.8465
1609460991,38.8465
1609460991,38.7505
1609460991,38.7505
1609460991,38.6961
1609460991,38.2528
1609460991,38.3456
1609460991,38.1152
1609460991,38.1456
1609460991,38.1295
1609460991,38.1295
1609460991,37.9742
1609460991,37.1324
1609460991,38.1646
1609460991,37.286
1609460991,38.0333
1609460991,37.1019
1609460992,37.8892
1609460992,37.0763
1609460992,37.4876
1609460992,37.2684
1609460992,37.182
1609460992,37.8061
1609460992,37.1884
1609460992,38.0686
1609460992,37.246
1609460992,38.227
1609460992,37.3372
1609460992,38.1549
1609460992,37.2427
1609460992,37.8348
1609460992,37.1003
1609460992,36.361
1609460992,37.1339
1609460992,36.8939
1609460993,36.9787
1609460993,37.0251
1609460993,36.4314
1609460993,37.0395
1609460993,36.2234
1609460993,37.0411
1609460993,36.2522
1609460993,37.0667
1609460993,36.321
1609460993,37.2652
1609460993,36.8299
1609460993,37.1436
1609460993,36.9996
1609460993,36.6012
1609460993,37.0044
1609460993,36.3707
1609460993,37.2061
1609460993,37.2061
1609460994,37.2029
1609460994,37.8398
1609460994,37.1261
1609460994,37.9438
1609460994,37.5021
1609460994,37.7885
1609460994,37.7885
1609460994,37.9502
1609460994,37.9502
1609460994,37.8941
1609460994,37.8941
1609460994,37.6172
1609460994,37.6172
1609460994,37.1787
1609460994,37.6476
1609460994,37.0619
1609460994,37.8205
1609460994,37.6397
1609460994,37.7629
1609460995,36.8587
1609460995,37.518
1609460995,36.9146
1609460995,37.1786
1609460995,37.2074
1609460995,37.1738
1609460995,37.9387
1609460995,37.2986
1609460995,38.2252
1609460995,37.3978
1609460995,38.246
1609460995,37.5563
1609460995,38.334
