Timestamp,Value
1609460597,39.6962
1609460597,39.3057
1609460597,39.7458
1609460597,39.1505
1609460597,40.0387
1609460598,39.4754
1609460598,39.8563
1609460598,39.6003
1609460598,39.61
1609460598,39.61
1609460598,39.594
1609460598,39.594
1609460598,39.3027
1609460598,39.3027
1609460598,38.7537
1609460598,39.3874
1609460598,38.8481
1609460598,39.7203
1609460598,39.5075
1609460598,39.7284
1609460598,39.7284
1609460598,39.5219
1609460599,39.5219
1609460599,39.3795
1609460599,39.938
1609460599,39.2546
1609460599,39.9763
1609460599,39.365
1609460599,39.9075
1609460599,39.6579
1609460599,39.9236
1609460599,39.9236
1609460599,39.8995
1609460599,39.8995
1609460599,39.7842
1609460599,39.7842
1609460599,39.3793
1609460599,39.925
1609460599,39.3377
1609460599,40.3379
1609460599,39.8306
1609460600,38.9904
1609460600,39.7649
1609460600,38.9504
1609460600,39.7826
1609460600,39.0785
1609460600,39.7314
1609460600,39.0657
1609460600,39.4017
1609460600,39.565
1609460600,38.9345
1609460600,39.7875
1609460600,39.0178
1609460600,39.9556
1609460600,39.1875
1609460600,40.1141
1609460600,39.2515
1609460600,39.9972
1609460600,39.2019
1609460600,39.7908
1609460601,39.1491
1609460601,38.8643
1609460601,38.8643
1609460601,38.946
1609460601,38.946
1609460601,39.3814
1609460601,38.7445
1609460601,39.4486
1609460601,38.6597
1609460601,39.4694
1609460601,38.5732
1609460601,39.1669
1609460601,38.8757
1609460601,39.1077
1609460601,39.1686
1609460601,39.1686
1609460601,39.3479
1609460601,39.3479
1609460602,39.908
1609460602,39.2583
1609460602,40.0712
1609460602,39.3462
1609460602,40.1944
1609460602,39.3767
1609460602,40.2425
1609460602,39.5896
1609460602,40.0201
1609460602,39.7449
1609460602,39.6952
1609460602,39.6952
1609460602,39.4615
1609460602,39.4615
1609460602,38.8901
1609460602,39.3974
1609460602,38.6148
1609460602,39.3157
1609460602,38.4931
1609460603,39.2468
1609460603,38.9124
1609460603,39.0805
1609460603,39.0741
1609460603,39.2789
1609460603,38.8388
1609460603,39.4693
1609460603,38.6259
1609460603,38.8339
1609460603,38.5218
1609460603,38.6194
1609460603,38.4017
1609460603,38.4017
1609460603,38.4321
1609460603,38.4321
1609460603,38.6114
1609460603,38.6114
1609460603,39.1395
1609460604,38.5058
1609460604,39.0755
1609460604,38.5073
1609460604,38.7473
1609460604,38.672
1609460604,38.672
1609460604,38.6
1609460604,38.6
1609460604,38.9009
1609460604,38.3424
1609460604,39.0033
1609460604,38.2816
1609460604,39.0993
1609460604,38.2816
1609460604,38.9969
1609460604,38.0831
1609460604,38.4159
1609460604,38.2175
1609460605,38.2239
1609460605,38.1295
1609460605,38.1295
1609460605,38.5183
1609460605,37.9726
1609460605,38.6624
1609460605,37.6622
1609460605,38.3615
1609460605,39.2737
1609460605,38.4992
1609460605,39.2337
1609460605,38.4015
1609460605,39.2209
1609460605,38.568
1609460605,39.0513
1609460605,38.8081
1609460605,38.4288
1609460606,39.1313
1609460606,38.2783
1609460606,39.2785
1609460606,38.3407
1609460606,39.1969
1609460606,38.2703
1609460606,39.1569
1609460606,38.4112
1609460606,39.2241
1609460606,38.6352
1609460606,39.2001
1609460606,38.6784
1609460606,38.6848
1609460606,38.5375
1609460606,38.5375
1609460606,38.3646
1609460606,38.3646
1609460606,38.4383
1609460607,38.4383
1609460607,38.4864
1609460607,38.4864
1609460607,38.6864
1609460607,38.1807
1609460607,38.4528
1609460607,38.0863
1609460607,38.2799
1609460607,38.2398
1609460607,38.2398
1609460607,38.3151
1609460607,38.3151
1609460607,38.4272
1609460607,38.8497
1609460607,38.0015
1609460607,38.8769
1609460607,38.0111
1609460607,38.8224
1609460608,37.9342
1609460608,38.7872
1609460608,37.9887
1609460608,38.7776
1609460608,38.1855
1609460608,38.8096
1609460608,38.8416
1609460608,38.5471
1609460608,39.1728
1609460608,38.4719
1609460608,39.0736
1609460608,38.3199
1609460608,39.1729
1609460608,38.2207
1609460608,38.9776
1609460608,38.9136
1609460608,38.9136
1609460608,38.4543
1609460609,39.1072
1609460609,38.8992
1609460609,39.1169
1609460609,39.0193
1609460609,39.2306
1609460609,39.2306
1609460609,39.2306
1609460609,39.2306
1609460609,39.1073
1609460609,39.1073
1609460609,38.8737
1609460609,39.0801
1609460609,38.5328
1609460609,38.8817
1609460609,38.6417
1609460609,38.7346
1609460609,38.7346
1609460609,38.0913
1609460610,38.9171
1609460610,38.0529
1609460610,38.9507
1609460610,38.1346
1609460610,38.8835
1609460610,38.0658
1609460610,38.6227
1609460610,37.9074
1609460610,38.2706
1609460610,38.4755
1609460610,37.8562
1609460610,38.6339
1609460610,37.9938
1609460610,38.8164
1609460610,38.0099
1609460610,38.9381
1609460610,38.1011
1609460610,38.9669
1609460610,38.2676
1609460611,37.3554
1609460611,38.2324
1609460611,37.4979
1609460611,38.3381
1609460611,37.5187
1609460611,38.2932
1609460611,37.8099
1609460611,38.5348
1609460611,38.4084
1609460611,37.9491
1609460611,38.5524
1609460611,37.5442
1609460611,38.2883
1609460611,37.4321
1609460611,38.4051
1609460611,37.5185
1609460611,38.3395
1609460611,37.5266
1609460612,38.426
1609460612,37.8467
1609460612,38.5828
1609460612,38.5764
1609460612,38.7973
1609460612,38.7973
1609460612,38.9493
1609460612,38.9493
1609460612,38.81
1609460612,38.81
1609460612,38.5539
1609460612,39.1156
1609460612,38.5395
1609460612,39.2852
1609460612,38.7811
1609460612,39.194
1609460612,39.0004
1609460612,39.0693
1609460613,39.0693
1609460613,38.994
1609460613,38.994
1609460613,38.7683
1609460613,38.189
1609460613,39.0884
1609460613,38.213
1609460613,39.1316
1609460613,38.3203
1609460613,39.2677
1609460613,38.4147
1609460613,39.1028
1609460613,38.3139
1609460613,38.922
1609460613,38.7043
1609460613,38.5891
1609460613,39.098
1609460613,38.3555
1609460614,39.13
1609460614,38.5283
1609460614,39.3941
1609460614,38.5411
1609460614,39.3556
1609460614,38.5987
1609460614,37.9058
1609460614,38.3891
1609460614,38.77
1609460614,38.1475
1609460614,39.1141
1609460614,38.2563
1609460614,39.1365
1609460614,38.3155
1609460614,39.1332
1609460614,38.3603
1609460614,39.1973
1609460614,38.4612
1609460614,39.2197
1609460615,38.6356
1609460615,38.7492
1609460615,39.3653
1609460615,38.7332
1609460615,39.6966
1609460615,38.7924
1609460615,39.6134
1609460615,39.6134
1609460615,39.6518
1609460615,39.6518
1609460615,39.599
1609460615,39.599
1609460615,39.5894
1609460615,39.5894
1609460615,39.6118
1609460615,40.0999
1609460615,39.8407
1609460615,40.1207
1609460616,40.1207
1609460616,40.1511
1609460616,40.1511
1609460616,40.1511
1609460616,40.1511
1609460616,40.0326
1609460616,40.0326
1609460616,39.9029
1609460616,39.9029
1609460616,39.9029
1609460616,39.6212
1609460616,40.1413
1609460616,39.4627
1609460616,40.2692
1609460616,39.4947
1609460616,40.3237
1609460616,39.506
1609460616,40.3798
1609460617,40.1014
1609460617,40.3431
1609460617,40.3431
1609460617,40.2807
1609460617,40.2807
1609460617,39.6965
1609460617,40.335
1609460617,39.5828
1609460617,40.3589
1609460617,39.4595
1609460617,40.2965
1609460617,39.5508
1609460617,39.786
1609460617,39.4803
1609460617,39.5075
1609460617,39.5892
1609460617,39.5892
1609460617,39.8261
1609460618,39.8261
1609460618,40.1014
1609460618,39.5397
1609460618,40.1398
1609460618,39.3941
1609460618,40.0854
1609460618,39.2356
1609460618,39.5364
1609460618,39.4643
1609460618,39.4643
1609460618,39.3795
1609460618,39.3795
1609460618,39.5284
1609460618,40.23571
1609460618,39.3363
1609460618,40.1701
1609460618,39.2515
1609460618,40.2117
1609460619,39.2643
1609460619,40.0628
1609460619,39.3747
1609460619,40.1492
1609460619,39.5411
1609460619,39.5972
1609460619,39.9333
1609460619,39.3156
1609460619,40.1814
1609460619,39.4069
1609460619,40.1862
1609460619,39.3204
1609460619,40.1414
1609460619,39.3269
1609460619,40.0646
1609460619,40.9704
1609460619,40.4871
1609460619,40.2854
1609460620,40.7479
1609460620,39.8245
1609460620,40.6967
1609460620,39.8165
1609460620,40.543
1609460620,39.7253
1609460620,40.5094
1609460620,39.6724
1609460620,40.4789
1609460620,39.7204
1609460620,40.4725
1609460620,40.1525
1609460620,39.6948
1609460620,40.4069
1609460620,39.4435
1609460620,40.3941
1609460620,39.5731
1609460620,39.5731
1609460621,39.5475
1609460621,39.5475
1609460621,39.509
1609460621,39.509
1609460621,39.5874
1609460621,39.5874
1609460621,39.6578
1609460621,39.1697
1609460621,39.5698
1609460621,39.213
1609460621,39.3698
1609460621,39.3747
1609460621,39.3747
1609460621,39.3474
1609460621,39.3474
1609460621,39.4435
1609460621,39.4435
1609460621,39.578
1609460621,39.578
1609460622,40.2901
1609460622,40.0404
1609460622,39.7267
1609460622,40.3684
1609460622,39.5619
1609460622,40.2932
1609460622,39.4642
1609460622,40.2131
1609460622,39.3393
1609460622,40.149
1609460622,39.304
1609460622,39.9889
1609460622,39.3072
1609460622,39.8897
1609460622,40.0738
1609460622,39.5633
1609460622,40.3122
1609460623,39.5361
1609460623,40.3538
1609460623,39.5168
1609460623,40.3442
1609460623,40.109
1609460623,40.285
1609460623,40.2578
1609460623,40.1954
1609460623,40.1954
1609460623,39.9585
1609460623,39.9921
1609460623,39.4879
1609460623,40.1168
1609460623,39.2991
1609460623,40.2369
1609460623,39.5456
1609460623,40.3554
1609460624,40.0546
1609460624,40.1667
1609460624,40.1667
1609460624,40.2515
1609460624,40.2515
1609460624,40.0658
1609460624,39.4945
1609460624,40.3074
1609460624,39.4736
1609460624,40.325
1609460624,39.3648
1609460624,40.2818
1609460624,39.4833
1609460624,40.301
1609460624,39.5265
1609460624,40.3459
1609460624,39.8834
1609460624,39.5649
1609460624,40.213
1609460625,39.3472
1609460625,40.1585
1609460625,39.3792
1609460625,40.1969
1609460625,39.3759
1609460625,40.2865
1609460625,39.5488
1609460625,39.5568
1609460625,39.5568
1609460625,39.8961
1609460625,39.3584
1609460625,40.1522
1609460625,39.28
1609460625,39.8001
1609460625,39.6369
1609460625,39.6369
1609460625,39.6818
1609460625,39.6818
1609460626,39.7075
1609460626,39.7075
1609460626,39.7876
1609460626,39.7876
1609460626,40.3093
1609460626,39.5764
1609460626,40.2949
1609460626,39.3731
1609460626,39.6595
1609460626,39.6595
1609460626,39.0401
1609460626,39.8002
1609460626,38.9937
1609460626,39.8403
1609460626,39.0226
1609460626,39.8644
1609460626,39.2147
1609460626,40.0597
1609460627,39.5556
1609460627,39.8676
1609460627,39.7108
1609460627,39.3523
1609460627,39.8388
1609460627,39.1907
1609460627,40.0084
1609460627,39.1026
1609460627,40.0532
1609460627,39.1826
1609460627,40.1204
1609460627,39.4083
1609460627,39.9349
1609460627,39.7285
1609460627,39.8358
1609460627,39.8358
1609460627,39.9383
1609460627,39.9383
1609460628,39.9143
1609460628,39.9143
1609460628,39.7015
1609460628,40.1144
1609460628,39.6439
1609460628,40.4392
1609460628,39.8567
1609460628,40.1304
1609460628,40.0024
1609460628,40.0553
1609460628,40.0553
1609460628,40.0089
1609460628,40.0089
1609460628,39.9496
1609460628,39.9496
1609460628,39.4247
1609460628,40.0056
1609460628,39.1718
1609460629,40.0216
1609460629,39.2967
1609460629,40.2169
1609460629,39.8441
1609460629,40.1146
1609460629,40.1146
1609460629,40.001
1609460629,40.001
1609460629,39.7513
1609460629,40.2074
1609460629,39.4696
1609460629,40.2938
1609460629,39.4761
1609460629,40.2858
1609460629,39.6233
1609460629,40.3579
1609460629,39.545
1609460629,40.4204
1609460630,39.569
1609460630,40.3787
1609460630,39.4617
1609460630,39.6345
1609460630,39.3993
1609460630,39.4681
1609460630,39.4312
1609460630,39.4312
1609460630,40.057
1609460630,39.3049
1609460630,40.0314
1609460630,39.2201
1609460630,40.0443
1609460630,39.2266
1609460630,39.9131
1609460630,39.3769
1609460630,39.7129
1609460630,39.7353
1609460631,39.7353
1609460631,39.7785
1609460631,39.7785
1609460631,39.6632
1609460631,39.6632
1609460631,39.2951
1609460631,39.3159
1609460631,39.3159
1609460631,39.3895
1609460631,39.3895
1609460631,39.4935
1609460631,39.4935
1609460631,39.4358
1609460631,39.4358
1609460631,39.4358
1609460631,39.4358
1609460631,39.1798
1609460631,39.5126
1609460631,39.5222
1609460632,40.2599
1609460632,40.0407
1609460632,39.9479
1609460632,39.9703
1609460632,39.1589
1609460632,39.735
1609460632,38.8932
1609460632,39.7061
1609460632,38.8611
1609460632,39.7109
1609460632,38.938
1609460632,39.8726
1609460632,39.4117
1609460632,39.6165
1609460632,39.4693
1609460632,39.2181
1609460632,39.6838
1609460632,38.9684
1609460632,39.8006
1609460633,38.8628
1609460633,38.8628
1609460633,38.8083
1609460633,38.8083
1609460633,38.9155
1609460633,38.9155
1609460633,38.7426
1609460633,38.7426
1609460633,38.6498
1609460633,38.6498
1609460633,38.3921
1609460633,38.4545
1609460633,38.3137
1609460633,38.3634
1609460633,38.3634
1609460633,38.397
1609460633,38.397
1609460633,38.3602
1609460634,38.3602
1609460634,38.2482
1609460634,38.2482
1609460634,37.4801
1609460634,38.0482
1609460634,38.3011
1609460634,37.933
1609460634,38.6723
1609460634,37.8225
1609460634,38.6402
1609460634,37.6864
1609460634,38.6562
1609460634,37.7568
1609460634,38.5425
1609460634,37.7183
1609460634,38.4416
1609460634,37.9423
1609460634,37.7006
1609460635,38.1567
1609460635,37.3325
1609460635,38.115
1609460635,37.3053
1609460635,38.1759
1609460635,37.3053
1609460635,37.8142
1609460635,37.3885
1609460635,37.5053
1609460635,37.4925
1609460635,37.4925
1609460635,38.1471
1609460635,37.5646
1609460635,38.2959
1609460635,37.5134
1609460635,38.344
1609460635,37.5054
1609460636,38.1951
1609460636,37.5022
1609460636,37.6398
1609460636,37.4141
1609460636,37.4141
1609460636,37.5421
1609460636,37.1677
1609460636,37.6334
1609460636,37.6046
1609460636,37.6046
1609460636,37.6798
1609460636,37.6798
1609460636,37.5054
1609460636,38.0351
1609460636,37.9583
1609460636,38.1903
1609460636,38.1903
1609460636,38.0558
1609460637,38.0558
1609460637,38.0238
1609460637,38.0238
1609460637,38.067
1609460637,38.067
1609460637,37.8958
1609460637,37.8958
1609460637,37.7021
1609460637,37.963
1609460637,37.667
1609460637,36.9293
1609460637,37.2141
1609460637,37.1453
1609460637,37.1229
1609460637,37.9038
1609460637,37.3277
1609460637,38.3519
1609460637,37.539
1609460637,38.3567
1609460638,37.5069
1609460638,38.2926
1609460638,37.358
1609460638,37.9597
1609460638,37.6989
1609460638,37.8669
1609460638,38.1982
1609460638,37.7325
1609460638,38.1454
1609460638,37.3132
1609460638,38.2318
1609460638,38.2318
1609460638,38.2607
1609460638,38.2607
1609460638,38.0623
1609460638,38.0623
1609460638,38.2095
1609460639,38.2095
1609460639,38.2015
1609460639,38.4255
1609460639,38.2607
1609460639,38.5567
1609460639,38.4831
1609460639,38.4735
1609460639,38.4735
1609460639,38.411
1609460639,38.411
1609460639,38.4238
1609460639,38.4238
1609460639,38.5262
1609460639,38.5262
1609460639,39.2943
1609460639,38.7262
1609460639,38.9694
1609460639,38.7566
1609460640,38.723
1609460640,38.723
1609460640,38.2381
1609460640,38.8558
1609460640,38.0236
1609460640,38.7661
1609460640,37.9804
1609460640,38.859
1609460640,38.1357
1609460640,38.8911
1609460640,38.6767
1609460640,38.8047
1609460640,38.8047
1609460640,38.6031
1609460640,39.0704
1609460640,38.4686
1609460640,39.2863
1609460640,38.7774
1609460641,39.2127
1609460641,39.0959
1609460641,39.256
1609460641,39.256
1609460641,39.0591
1609460641,39.1231
1609460641,38.7006
1609460641,39.1935
1609460641,38.3629
1609460641,39.1518
1609460641,38.4621
1609460641,39.2863
1609460641,39.1487
1609460641,39.4496
1609460641,39.4496
1609460641,39.4192
1609460641,39.4192
1609460641,39.1472
1609460642,39.0367
1609460642,39.0367
1609460642,38.9535
1609460642,38.9535
1609460642,38.9999
1609460642,39.0271
1609460642,39.1407
1609460642,39.1423
1609460642,39.1423
1609460642,39.2224
1609460642,39.2224
1609460642,39.2448
1609460642,39.2448
1609460642,39.2096
1609460642,39.2096
1609460642,39.2816
1609460642,39.2816
1609460642,39.296
1609460642,39.2736
1609460642,39.2736
1609460643,40.1346
1609460643,39.8498
1609460643,39.9458
1609460643,39.9458
1609460643,39.8514
1609460643,39.8514
1609460643,39.0192
1609460643,39.6785
1609460643,38.8608
1609460643,39.6785
1609460643,38.8928
1609460643,39.7938
1609460643,39.1921
1609460643,39.5105
1609460643,39.3425
1609460643,39.1328
1609460643,39.1328
1609460643,38.7983
1609460644,39.4064
1609460644,38.4878
1609460644,38.4878
1609460644,38.5646
1609460644,38.5646
1609460644,38.5934
1609460644,38.5934
1609460644,38.5854
1609460644,38.5854
1609460644,38.1869
1609460644,38.5326
1609460644,38.3774
1609460644,38.5199
1609460644,38.5199
1609460644,38.5551
1609460644,38.5551
1609460644,38.5279
1609460644,38.5279
1609460645,38.3358
1609460645,38.3358
1609460645,38.0894
1609460645,38.6095
1609460645,37.8414
1609460645,38.7328
1609460645,37.9807
1609460645,38.6288
1609460645,38.3424
1609460645,38.504
1609460645,39.0194
1609460645,38.4017
1609460645,39.0786
1609460645,38.3361
1609460645,39.1314
1609460645,38.2528
1609460645,39.0898
1609460645,38.2288
1609460646,38.9889
1609460646,38.2768
1609460646,38.4592
1609460646,38.696
1609460646,38.2287
1609460646,38.7937
1609460646,37.976
1609460646,38.5489
1609460646,38.1136
1609460646,38.3088
1609460646,38.1776
1609460646,38.1776
1609460646,38.3681
1609460646,38.3041
1609460646,38.9331
1609460646,38.4402
1609460646,39.1443
1609460647,38.3554
1609460647,39.0467
1609460647,38.2353
1609460647,38.4657
1609460647,38.1952
1609460647,38.1952
1609460647,37.9952
1609460647,37.9952
1609460647,38.3425
1609460647,38.3409
1609460647,38.3409
1609460647,38.3265
1609460647,38.3265
1609460647,38.4945
1609460647,37.9376
1609460647,37.984
1609460647,37.8912
1609460647,37.8912
1609460648,37.8784
1609460648,37.8784
1609460648,37.8992
1609460648,37.8992
1609460648,37.9505
1609460648,37.9505
1609460648,37.9969
1609460648,37.9969
1609460648,38.0881
1609460648,38.0321
1609460648,38.0577
1609460648,37.1967
1609460648,38.1761
1609460648,37.4816
1609460648,38.2625
1609460648,37.5408
1609460648,38.1089
1609460648,37.9169
1609460648,37.4624
1609460649,38.2641
1609460649,37.4464
1609460649,38.2641
1609460649,37.3631
1609460649,38.0848
1609460649,37.3359
1609460649,38.2593
1609460649,37.5712
1609460649,38.3089
1609460649,37.9953
1609460649,37.5984
1609460649,38.3569
1609460649,39.0306
1609460649,38.1072
1609460649,38.344
1609460649,38.1951
1609460649,38.1951
1609460649,38.2304
1609460650,38.2304
1609460650,38.957
1609460650,38.3873
1609460650,39.1058
1609460650,38.192
1609460650,38.8657
1609460650,37.9951
1609460650,38.1999
1609460650,38.0671
1609460650,38.1855
1609460650,38.2287
1609460650,38.2287
1609460650,38.5103
1609460650,37.9902
1609460650,38.9184
1609460650,38.027
1609460650,39.0032
1609460650,38.3551
1609460651,38.7423
1609460651,38.5807
1609460651,38.5567
1609460651,38.5567
1609460651,38.3951
1609460651,38.9248
1609460651,38.2575
1609460651,39.0352
1609460651,38.1982
1609460651,39.176
1609460651,38.4159
1609460651,39.2033
1609460651,39.0209
1609460651,39.037
1609460651,39.037
1609460651,38.8561
1609460651,38.8561
1609460651,39.0993
1609460652,38.6496
1609460652,38.9361
1609460652,38.7008
1609460652,38.8496
1609460652,38.8608
1609460652,38.8608
1609460652,38.6415
1609460652,38.6415
1609460652,38.7712
1609460652,38.7712
1609460652,38.8512
1609460652,38.8048
1609460652,39.1441
1609460652,38.8832
1609460652,39.104
1609460652,39.2848
1609460652,39.2848
1609460652,39.1663
1609460653,38.371
1609460653,39.1567
1609460653,38.4382
1609460653,39.2159
1609460653,38.4542
1609460653,39.1023
1609460653,39.328
1609460653,38.7327
1609460653,39.6449
1609460653,38.8095
1609460653,39.7601
1609460653,38.8127
1609460653,39.7409
1609460653,38.9071
1609460653,39.6688
1609460653,38.9519
1609460653,39.6304
1609460653,39.3664
1609460653,39.0047
1609460653,39.768
1609460654,39.768
1609460654,39.7552
1609460654,39.7552
1609460654,39.8449
1609460654,39.8449
1609460654,39.9649
1609460654,39.9649
1609460654,40.3826
1609460654,40.07061
1609460654,40.245
1609460654,40.2915
1609460654,40.2915
1609460654,40.3731
1609460654,40.3731
1609460654,40.1618
1609460654,40.1618
1609460654,40.2771
1609460654,40.2771
1609460655,40.6452
1609460655,40.0931
1609460655,39.8419
1609460655,40.0819
1609460655,40.7205
1609460655,40.0212
1609460655,40.8646
1609460655,40.0292
1609460655,40.8726
1609460655,39.9204
1609460655,40.7237
1609460655,39.986
1609460655,40.5525
1609460655,40.3493
1609460655,40.3669
1609460655,40.9798
1609460655,40.3221
1609460656,41.0887
1609460656,40.391
1609460656,41.3592
1609460656,40.5623
1609460656,41.332
1609460656,41.236
1609460656,41.8553
1609460656,40.8791
1609460656,41.5384
1609460656,40.7319
1609460656,41.5545
1609460656,40.7303
1609460656,41.5721
1609460656,40.9192
1609460656,41.0504
1609460656,40.9224
1609460656,40.3879
1609460656,40.8856
1609460657,39.9078
1609460657,40.7528
1609460657,39.9206
1609460657,40.6647
1609460657,39.8309
1609460657,40.6807
1609460657,40.0278
1609460657,40.0278
1609460657,40.0359
1609460657,40.0359
1609460657,40.2855
1609460657,39.695
1609460657,40.2455
1609460657,39.863
1609460657,40.0054
1609460657,40.0358
1609460657,40.0358
1609460657,40.0518
1609460658,40.0518
1609460658,40.0518
1609460658,40.0518
1609460658,40.2598
1609460658,39.8918
1609460658,40.2935
1609460658,39.9495
1609460658,40.1495
1609460658,40.1879
1609460658,40.1879
1609460658,39.8359
1609460658,40.276
1609460658,39.4983
1609460658,40.4345
1609460658,39.7864
1609460658,40.0936
1609460658,39.964
1609460659,39.98
1609460659,39.98
1609460659,39.8327
1609460659,39.8327
1609460659,39.3782
1609460659,39.9703
1609460659,39.3318
1609460659,40.0951
1609460659,39.4166
1609460659,40.164
1609460659,39.9816
1609460659,40.0345
1609460659,40.7482
1609460659,39.7816
1609460659,40.0264
1609460659,39.5991
1609460659,39.5991
1609460659,39.5847
1609460660,39.5847
1609460660,39.8856
1609460660,39.3959
1609460660,40.1369
1609460660,39.2727
1609460660,40.068
1609460660,39.2647
1609460660,39.9736
1609460660,39.86
1609460660,39.892
1609460660,39.8567
1609460660,39.8567
1609460660,40.0903
1609460660,39.8839
1609460660,39.4614
1609460660,40.0023
1609460660,39.1269
1609460660,39.815
1609460660,39.1556
1609460661,39.378
1609460661,39.3588
1609460661,39.3588
1609460661,39.354
1609460661,39.354
1609460661,39.6469
1609460661,39.1764
1609460661,39.8821
1609460661,39.0644
1609460661,39.8389
1609460661,38.9539
1609460661,39.2195
1609460661,39.0082
1609460661,39.0082
1609460661,38.9634
1609460661,38.9826
1609460661,38.3633
1609460661,38.9746
1609460662,38.8946
1609460662,38.925
1609460662,38.9618
1609460662,38.9618
1609460662,38.9954
1609460662,38.9954
1609460662,39.1522
1609460662,39.1522
1609460662,39.786
1609460662,39.2883
1609460662,39.7668
1609460662,39.4003
1609460662,39.5555
1609460662,39.4643
1609460662,39.4643
1609460662,39.4322
1609460662,39.4322
1609460662,40.2499
1609460663,39.4257
1609460663,40.3139
1609460663,39.5826
1609460663,40.3267
1609460663,39.6274
1609460663,39.9362
1609460663,39.7938
1609460663,39.2433
1609460663,39.797
1609460663,38.9472
1609460663,39.7441
1609460663,38.9728
1609460663,39.8594
1609460663,39.0817
1609460663,39.8946
1609460663,39.2721
1609460663,39.6209
1609460663,39.4209
1609460663,39.0144
1609460664,39.0144
1609460664,39.4081
1609460664,38.968
1609460664,39.6049
1609460664,38.9567
1609460664,39.2015
1609460664,39.2511
1609460664,39.2511
1609460664,39.2223
1609460664,39.2223
1609460664,39.2432
1609460664,39.2432
1609460664,39.4816
1609460664,38.8895
1609460664,39.4784
1609460664,38.7599
1609460664,38.9551
1609460664,38.8094
1609460664,38.8094
1609460665,38.7853
1609460665,38.6445
1609460665,38.6445
1609460665,39.211
1609460665,38.7677
1609460665,39.6511
1609460665,38.9774
1609460665,39.7279
1609460665,38.8045
1609460665,39.5102
1609460665,38.5948
1609460665,39.1165
1609460665,38.8909
1609460665,38.9677
1609460665,39.0477
1609460665,38.4492
1609460665,39.2013
1609460665,38.3836
1609460666,39.1325
1609460666,38.3196
1609460666,39.1534
1609460666,39.9279
1609460666,39.147
1609460666,40.088
1609460666,39.3999
1609460666,40.0304
1609460666,39.808
1609460666,39.7727
1609460666,39.7727
1609460666,39.4879
1609460666,40.0576
1609460666,39.1982
1609460666,39.9743
1609460666,39.251
1609460666,40.1504
1609460666,39.3759
1609460667,40.3697
1609460667,40.1041
1609460667,40.05291
1609460667,40.05291
1609460667,39.9601
1609460667,39.8736
1609460667,39.8736
1609460667,39.984
1609460667,39.4047
1609460667,39.8304
1609460667,39.5567
1609460667,39.6223
1609460667,39.5759
1609460667,39.5759
